interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0089386325102612,0.2089386325102613,0.0,0.2
1.0,0.9348017420114889,0.5400104326546873,0.45664449073532454,1.5
2.0,0.8939637356601471,0.3887807463748699,0.3740152193898193,1.3
3.0,0.9383450159065463,0.733713919636816,0.37336701798089295,1.6
4.0,0.9824299541506176,0.5428122698418141,0.7012929042752278,2.0
5.0,0.854587632155021,0.5476941035461242,0.08369882167858358,0.8
6.0,0.8662343548415272,0.5525254979165651,0.2466884728332317,1.3
7.0,0.7571897890569803,0.4635452219154949,0.27961072269326226,1.6
8.0,1.0056520466505503,0.5339841755292122,0.16739764335716717,0.8
9.0,0.8297165704214251,0.5014828387713985,0.6102924160794384,2.0
10.0,0.9526116018092396,0.4543066810104074,0.32084763789285387,1.3
11.0,0.9384406386732123,0.5365733323829722,0.08369882167858358,0.7
12.0,1.0427289937860376,0.8028911212590625,0.4484731927122006,1.7
13.0,1.0616414943805421,0.6831454192548956,0.47550003771149996,1.5
14.0,0.9315735669314755,0.44319086276050246,0.254755869873915,1.0
15.0,0.8844957391287599,0.43607845606562057,0.5155620273842396,1.8
16.0,0.9353662939557893,0.65485224658469,0.3732408059500575,1.7
17.0,0.8332783935777556,0.20032961621711834,0.16739764335716717,0.7
18.0,1.0291888739886452,0.6422588131870468,0.7958983476095074,2.7
19.0,1.0107989065866119,0.579040857571395,0.6205267108058842,1.9
20.0,0.9225602217150962,0.2947576437629605,0.23321701006764775,1.1
21.0,1.005696245061049,0.44925093177421127,0.5682640938964638,1.8
22.0,0.9198305851569877,0.6636658063260237,0.7787786633317819,2.4
23.0,1.0078662486879195,0.7206039330223345,0.09299869075398176,0.8888888888888888
24.0,0.908854941524745,0.7204247504476782,0.4547202065336722,1.8888888888888888
25.0,1.0731904045963274,0.9391467390010282,0.20924705419645895,1.25
