interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.929820275613338,0.12982027561333814,0.0,0.2
1.0,1.0249049607413574,0.602504944281361,0.33479528671433434,1.0
2.0,0.9153359593993453,0.24035309370059776,0.16739764335716717,0.6
3.0,0.9276984418341419,0.6557740557755574,0.33479528671433434,1.2
4.0,0.9733303696493657,0.416079839405612,0.15575720934131282,0.8
5.0,0.8564879867260713,0.45648798672607127,0.0,0.6
6.0,1.0232101282607817,0.610076962869575,0.18126441446980626,0.9
7.0,0.9321682938039284,0.6189613244125327,0.16739764335716717,0.9
8.0,0.8537725283196738,0.45377252831967374,0.0,0.6
9.0,1.0077427152941727,0.3470795366091482,0.2855441490095424,1.0
10.0,0.9288042171381392,0.4288042171381391,0.0,0.5
11.0,1.027967379815586,0.705449958464944,0.16739764335716717,0.9
12.0,0.9205270766379291,0.259071401016309,0.08369882167858358,0.5
13.0,1.033960298453135,0.6976029249034865,0.3282936290861626,1.3
14.0,0.8461342407273736,0.43798038004385126,0.09041723199455992,0.8
15.0,1.0197649983079229,0.2988185154681142,0.16739764335716717,0.5
16.0,0.9868173537389124,0.476718007273079,0.3176341476374721,1.3
17.0,0.8664512042271021,0.4730046781735351,0.33479528671433434,1.1
18.0,0.9155458102933913,0.3389876283642139,0.16739764335716717,0.7
19.0,1.0165689327066623,0.5828178098288707,0.16739764335716717,0.8
20.0,0.8001981477144122,0.6829337728208494,0.2510964650357507,1.2
21.0,0.9227674578856107,0.5894341245522772,0.0,0.6666666666666666
22.0,0.9594267487931667,0.38435571530664947,0.25556774106029806,1.1111111111111112
23.0,0.9243123091259038,0.5493123091259037,0.0,0.625
24.0,0.9189814181166138,0.9067442641061548,0.21819095353367893,1.5714285714285714
25.0,0.9959485397453348,0.9959485397453348,0.0,1.0
