interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9615963898346154,0.7931610862891764,0.4513728458520954,1.8
1.0,0.9846154820362798,0.5349580461541964,0.2690124150504576,1.1
2.0,0.8151793153491417,0.4348241455088595,0.34486859479925946,1.2
3.0,0.9498363008116162,0.744653150224953,0.2537027492162006,1.5
4.0,0.9246320810873524,0.6577318030687193,0.537223154909797,2.0
5.0,0.9045898254066989,0.49127550911566686,0.40859513620562593,1.4
6.0,0.9764794287588971,0.22039981847219253,0.3766080061330725,1.4
7.0,0.7613260329744506,0.3170783112387856,0.24011927440101047,1.0
8.0,0.8900601054194774,0.6383875433104229,0.2611064409418996,1.4
9.0,0.9239794124708792,0.46729779805780947,0.33479528671433434,1.1
10.0,0.9099982069963287,0.36679102679669523,0.3606622048975987,1.2
11.0,0.7807393648655621,0.6335153898095127,0.2520458890861166,1.5
12.0,0.9021082648544454,0.5179222203380045,0.24772290839008332,1.2
13.0,0.944887691195551,0.5193367553798103,0.3709807981276191,1.2
14.0,0.9846041016570583,0.5494406650847625,0.4281857191528318,1.6
15.0,0.8811372155838646,0.6250122749611927,0.2510964650357507,1.1
16.0,0.9787987446444744,0.45919469495671433,0.4923000282421956,1.4
17.0,0.7452832001273269,0.5238618471495291,0.3518836953127883,1.5
18.0,0.8293006657658447,0.6151818712880077,0.4981309112254081,1.6
19.0,0.9662829191071717,0.47695577971707487,0.2510964650357507,0.9
20.0,0.9640526660936162,0.5288592243444217,0.331435058672889,1.3
21.0,0.9811015137978943,0.5606721042216606,0.33203553403927144,1.3
22.0,0.8185277168685655,0.4092481397000077,0.27556803242403527,1.2222222222222223
23.0,0.9197473660862189,0.7504837872202003,0.46659558162993137,1.8888888888888888
24.0,0.9688606164942318,0.9688606164942318,0.0,1.0
