interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9688680160186831,0.1109900469675218,0.11550331885467754,0.4
1.0,0.8461609874772555,0.39680577944884854,0.41849410839291784,1.1
2.0,0.7590950545937318,0.3316705503141963,0.5507934070960024,1.6
3.0,0.9020163603048807,0.437897746023331,0.47594371712216627,1.7
4.0,0.888611291519036,0.5497458275574711,0.33479528671433434,1.2
5.0,0.7595651536262775,0.2605901939772554,0.47209007159843014,1.8
6.0,0.953106223324018,0.4068704212391019,0.26609842664910854,1.2
7.0,0.8894842601395121,0.6180007763076361,0.16739764335716717,1.0
8.0,0.8224460133003229,0.3384702627778286,0.3025736638317665,1.7
9.0,0.8110097919433598,0.24471733395995082,0.6663546332907855,2.1
10.0,0.9965520676670435,0.5260295764746281,0.4216402114552206,1.8
11.0,0.7933314900570654,0.4636393382357187,0.28106204134623985,1.3
12.0,0.9946823615884013,0.41838743743035156,0.6963656068589883,2.6
13.0,0.914818858732971,0.5290708963307009,0.5222612982567482,2.1
14.0,0.976396873757861,0.683196688904849,0.2905796214054757,1.2
15.0,0.9218878846202065,0.6229952739251844,0.3289642006213393,1.4
16.0,0.8318728613536959,0.35750917387806613,0.5304920417151193,1.5
17.0,0.8657892433347538,0.3873937067803423,0.2887834328697514,1.0
18.0,0.8785356319355848,0.5487127187300471,0.4055297426595179,1.8
19.0,0.9724745942855051,0.4540916966266586,0.08369882167858358,0.6
20.0,0.8878999161199616,0.4458383661289157,0.18232711862296544,1.1
21.0,0.86989702004393,0.4313239905801082,0.23934875025178282,1.1
22.0,0.7924989465091861,0.40487867771256364,0.32137349866624665,1.5
23.0,0.8709431099242859,0.4001800378507777,0.5325152503896968,2.1
24.0,0.9883093361700241,0.7092612731463095,0.607193826327717,2.2
25.0,0.9285867005746631,0.9285867005746631,0.0,1.0
