interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9392232910710808,0.304423775027708,0.2812699932262944,1.0
1.0,0.6538567306486566,0.24783221273687323,0.6206725820746373,2.4
2.0,0.8613300117828955,0.3213166619023754,0.757584208176435,2.1
3.0,0.8036109663133331,0.3102110282448737,0.7029620000055962,2.6
4.0,0.9844914017875499,0.32048094642515385,0.7238771619427256,3.7
5.0,0.8651408078803989,0.26876946529038104,0.7914177091596856,3.0
6.0,0.8736629479611844,0.35393060153227074,0.7957209261043882,2.7
7.0,0.8944075426232724,0.2860872484739542,0.5312244747906423,2.1
7.8,0.7558769738133615,0.43414266411267766,0.6305188548965077,2.7
8.8,0.9402549349882949,0.3646627427026014,0.8579437267469698,2.8
9.8,0.9850132711139772,0.5456398713714343,0.733896797339548,2.6
10.8,0.7225000708702012,0.39800539107897503,0.5029655632675876,1.9
11.6,0.8613320893161059,0.2658253458958644,0.8944773508860402,2.9
12.6,0.9592399441845657,0.4248360416323573,0.47907040041163584,1.7
13.6,0.7317331389122339,0.5155431892407562,0.5547784032644142,2.0
14.4,0.9032435903283185,0.4660665593592774,0.6568423401734951,3.0
15.4,0.9968787361988015,0.5161309578202067,0.7739127360933524,3.0
16.4,0.875905548803716,0.37052875265264806,0.8047688633176964,2.7
17.4,0.9484904820593887,0.4616660739470449,0.7128910410574839,2.7
18.4,0.8178892094599097,0.27860346366967004,0.9061586389197341,3.1
19.4,0.9476846019697793,0.30302458575447366,0.8280107798012262,2.6
20.2,0.9465161565809789,0.5581264130055914,0.8004573629384198,3.1
21.2,0.8488489223678378,0.31914181336399394,0.6143306484402797,2.1
22.2,0.6581587703772961,0.33824119461269275,0.7063349642326825,2.5
23.2,0.8530127215151447,0.3153716850948118,1.0603796871039153,3.4
23.0,0.7643213625221645,0.528098751267968,0.7381866004988374,2.75
24.0,0.9687788268427803,0.1849150885490275,0.9412777546784594,3.5
