interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9108331891655226,0.38152632583999907,0.8367141020360794,3.3333333333333335
1.0,0.8904557422506733,0.4484238260201099,0.9094566100538669,3.3333333333333335
2.0,0.9679594775746528,0.6070263999871943,0.9619697528277622,3.3333333333333335
3.0,0.8926436075780363,0.3280833753575801,0.7210132645546309,2.3333333333333335
4.0,0.929272720602327,0.41703811864696794,0.8175168988619252,3.0
5.0,0.8385309134066062,0.7358119352473067,0.41252399492330155,2.0
6.0,0.9055145079878688,0.6399628566679265,0.7545363588814016,2.6666666666666665
7.0,0.8012406886456969,0.45111951058283434,0.6574892625959498,2.6666666666666665
8.0,0.9379225893090037,0.44043749931728066,0.7666752237279657,2.6666666666666665
9.0,0.8513759071583551,0.605430174725834,0.36556161209778854,2.0
10.0,0.9923864321141546,0.4239066318940234,0.35412478713941625,2.111111111111111
11.0,0.8376305592468346,0.5915614038108186,0.5411094247381142,2.0
12.0,0.8028672998322299,0.5344105424911704,0.7783369159298387,3.0
13.0,0.9272182024823112,0.6068401739495634,0.6114327321054267,3.0
14.0,0.7738316712963318,0.4198110846989987,0.4198234722795237,2.3333333333333335
15.0,0.7948069242198057,0.31351023731021554,0.6591991833812619,3.2222222222222223
16.0,0.8949546350822735,0.38402751310804606,0.8260035439624378,3.5555555555555554
17.0,0.8548488775971772,0.30069166367002803,0.881599224780596,2.888888888888889
18.0,0.8124472989690269,0.25587334324570815,0.6537057440466261,2.3333333333333335
19.0,0.8440598599594789,0.4927761823760524,0.5948297805846626,2.5555555555555554
20.0,0.8694456663558272,0.5144002431777495,0.41507545915175836,2.3333333333333335
21.0,0.949092251622255,0.5139330878336549,0.8483554235846014,3.3333333333333335
22.0,0.7481913606902366,0.369145560414337,0.6825397548032142,2.2222222222222223
23.0,0.9173269353676604,0.4069228848442174,0.8736517895283622,3.111111111111111
