interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9697968390804682,0.4799549227473555,0.5715551045346887,2.2
1.0,0.9654349234218852,0.4485645874936954,1.0667084299380851,4.5
2.0,0.899935056547057,0.4446831123756806,0.6875502123839373,3.5
2.8,0.8052703474549465,0.48390398612791136,0.6952123840609868,3.0
3.8,0.9376287561119356,0.5118490353238755,0.8332344349810688,4.2
4.8,0.928846658496956,0.39686845939393756,0.9378100485254016,4.1
5.8,0.9468214440554125,0.36794984770468736,0.7437237582775162,4.4
6.8,0.8485136340759075,0.3542955568662086,0.8034675382973356,4.0
7.6,0.9800174162059857,0.48358841390058094,0.8441395422651576,3.8
8.6,0.697979339143085,0.26723414846925386,0.6318616264272165,2.8
9.4,0.9818553914584008,0.4550663446511777,0.7834066808236575,3.2
10.4,0.907546908145567,0.5392224666330054,0.8613019757917426,2.7
11.4,0.9465584297596298,0.5184857789401753,0.8206787580097472,4.2
12.4,0.9522859695519055,0.42880782940860884,0.8729719202357857,5.0
13.4,1.006977826708901,0.5982736287636483,0.7411451184755368,3.5
14.4,1.0152636779750768,0.4092138447481428,0.8838563465646672,4.7
15.4,0.9366949446629238,0.4499036319531876,0.6161250538846528,3.2
16.4,0.9492519940654702,0.3152637847952272,0.8526053293556656,4.2
17.4,0.7384970884926587,0.3561339095443238,0.9092417834794396,4.1
18.4,0.8117551839951295,0.3905316530501099,0.8200781457788485,3.4
19.4,0.7555471519658716,0.39194354853902735,0.7537048164468235,2.5
20.2,0.9681661067023455,0.3270238730783476,0.741936950033992,4.2
21.2,0.9128009983826468,0.5904014552661876,0.8673002620443361,3.8
22.2,0.8453312915878964,0.3590566494415258,0.8974924546509854,3.8
23.2,0.7438329330022425,0.547593140998518,0.5508341780831784,2.3
22.5,0.8684701259858548,0.6727861284938734,0.184283718245385,2.5
23.5,0.6537044697401269,0.6134615944081162,0.6883550089832349,2.25
23.0,0.9772751248102832,0.2883819351591579,1.4844667750737417,11.0
24.0,0.9227607965564076,0.5757346641027661,0.8369882167858358,2.0
