interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9741071674266124,0.17410716742661222,0.0,0.2
1.0,0.8895585832857457,0.18955858328574576,0.0,0.3
2.0,0.9464393918720262,0.4464393918720262,0.0,0.5
3.0,0.9727351808983749,0.27273518089837473,0.0,0.3
4.0,0.9958823438298386,0.10699345494094978,0.0,0.1111111111111111
5.0,0.9717324405680703,0.08284355167918135,0.0,0.1111111111111111
6.0,1.0000743262654426,0.11118543737655379,0.0,0.1111111111111111
7.0,0.8984943073131338,0.120716529535356,0.0,0.2222222222222222
8.0,1.0,0.0,0.0,0.0
9.0,0.8922652045659514,0.22559853789928472,0.0,0.3333333333333333
10.0,0.9638107914474389,0.3287338746308546,0.09299869075398176,0.5555555555555556
11.0,0.9054038346175324,0.1276260568397546,0.0,0.2222222222222222
12.0,0.9612201330057135,0.2945534663390468,0.0,0.3333333333333333
13.0,0.9999386950661686,0.10256016427744868,0.09299869075398176,0.2222222222222222
14.0,0.9967473603183685,0.12174736031836847,0.0,0.125
15.0,0.9675635976360001,0.0925635976360001,0.0,0.125
16.0,0.9785630504461279,0.13573493614842513,0.0908267323900947,0.5
17.0,0.9529026399597023,0.6671883542454166,0.0,0.7142857142857143
18.0,0.9134966612687323,0.5134966612687324,0.0,0.6
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9856002821614207,0.318933615494754,0.0,0.3333333333333333
22.0,1.0,0.0,0.0,0.0
23.0,0.8343794363539684,0.5523231267367621,0.4184941083929179,1.5
