interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0112928136071209,0.7473531069913559,0.7337704787107986,2.3
1.0,0.9686003816453637,0.6293392024750667,0.6155910366190062,1.9
2.0,1.0210138420007229,0.8623942209763114,0.7850507410746589,2.8
3.0,0.7970143972599265,0.259271027157589,0.08369882167858358,0.6
4.0,0.8725418519552006,0.6145333545193353,0.5844553317212171,2.1
5.0,0.9531632483357937,0.7430816824771067,0.6197659681424105,1.9
6.0,0.9621788047854251,0.6413425812717166,0.7660750792090167,2.7
7.0,0.7837393077182728,0.6331128169379425,0.5272829390732617,2.3
8.0,0.8979719890953461,0.5421621818155383,0.6268110129506941,2.3
9.0,0.8343894913432702,0.46395234540175956,0.6546859854213057,2.6
10.0,0.9800082566875306,0.4992773690923137,0.3845123800344513,1.6
11.0,0.9714323230363672,0.45304918535345334,0.6144920508493685,2.6
12.0,0.9205887963995106,0.5147013288873652,0.46994922050891647,2.0
13.0,0.9932714966074931,0.38232516510324127,0.6004048980798689,1.9
14.0,0.8340824169562673,0.6184537340236921,0.485199171095606,2.7
15.0,0.8858346243767528,0.5640535050525506,0.6225231287600461,2.2
16.0,0.9505444285547838,0.4340069117569388,0.6349926611808809,3.0
17.0,0.9562975064337655,0.6545876159116283,0.7440321150760456,2.4
18.0,0.9155879558215799,0.31742530688253057,0.6504772034222966,2.1
19.0,0.9045176873620658,0.6109983627318273,0.33102294399988297,1.6
20.0,0.8130884786946437,0.5478643189923055,0.4774662216505895,1.9
21.0,0.9138801226254282,0.5751840290390919,0.3999145311379195,1.9
22.0,0.9675493375038748,0.5878972844511299,0.49122373603726943,1.8
23.0,0.8760491242266321,0.6288588397717676,0.6643057395808647,2.3333333333333335
24.0,0.844639322463717,0.6527222109251618,0.4184941083929179,1.5
