interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9973155881706683,0.6054014413249945,0.3977121033711343,1.5
1.0,0.8656443479057158,0.4107396516766369,0.6994384088520429,3.6
2.0,0.9763072014202638,0.5051048618239411,0.8510882092507123,3.6
3.0,0.9222767137767892,0.6160431881959643,0.523718398706792,3.1
4.0,0.9780688372527845,0.5164871880905976,0.9374127174707508,3.8
5.0,0.859990086478593,0.31004335833199326,0.882503889919365,3.6
6.0,0.9131140949195787,0.22503761993032384,0.8541925995370843,4.6
7.0,0.9524937592247292,0.3555644861325352,0.9857162481467263,3.7
8.0,0.9538210930353772,0.44265545336094547,0.7992380604120907,4.8
9.0,0.9876940255905933,0.5350431113649853,0.8063208517340467,3.9
10.0,0.9769968788763312,0.44919649487103275,0.8999561843209973,3.7
11.0,1.003991649287139,0.3225163481470445,0.7892397811041217,3.6
12.0,0.9754712453463613,0.412883363732533,0.7783147357310335,4.7
13.0,0.9785283773955301,0.4539187198872322,0.821467582646817,3.5
14.0,0.8915695971349701,0.357687978464189,0.8537099683516709,4.1
15.0,0.9979319932710403,0.5507495344608982,0.8178608833750582,3.0
16.0,0.8801000049709605,0.4789821977485649,0.9605411976799425,2.9
17.0,0.9506043139843261,0.49269094371162697,0.7988320187857803,3.5
18.0,0.9642711446256765,0.4820225413193926,0.830431313171766,3.3
19.0,0.7214815893285341,0.38143159581289826,0.695248295206557,3.2
19.8,1.0012196806593292,0.4083922820957818,0.7212817208014455,5.3
20.8,0.9634855538493738,0.3152993334681602,1.0051055312760293,4.3
21.8,0.8045483752883877,0.23460933434625306,0.8040320924742443,4.1
22.8,0.8631664973032545,0.43252058011054323,0.763780047416113,2.8
23.6,0.8737334900633392,0.43294387850399785,0.6728949132205809,2.7
23.0,0.9161407030439144,0.23505848594453416,0.741635333880271,4.0
24.0,0.8880406614054049,0.26734362432251957,0.7338210710846784,3.5
