interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9238164311547916,0.3537371167545373,0.16739764335716717,0.7
1.0,0.8705280027332419,0.5868073497690346,0.40472077980268695,1.5
1.6,0.9558028741164915,0.7357038867509081,0.4914011249905369,1.6
2.6,0.9891230579900023,0.6186322339895242,0.4926379286893205,2.2
3.6,0.840697412612154,0.6604509585635002,0.5707019239917512,2.3
4.6,0.9875506013182125,0.70350903613272,0.33479528671433434,1.2
5.6,0.9835709947532273,0.6236128194793271,0.5858917517500849,1.6
6.6,0.975915235308911,0.7341036721649513,0.5389403002505977,2.0
7.6,0.8907323368007438,0.49990099323148024,0.558318832256089,2.1
8.6,0.9882798721278471,0.6876681579354468,0.8115066262636358,2.5
9.6,0.9693975796234152,0.8936932793720634,0.40371727262718266,1.7
10.6,0.936076325234467,0.5339152584849844,0.48368472466942053,1.5
11.6,1.0123016611286095,0.580520009835544,0.39934210709507656,2.3
12.6,0.8273440616868729,0.5936472367281953,0.4731944019484645,1.9
13.6,0.8922405889116478,0.6774242009002722,0.5206844937418642,1.9
14.6,0.9007446006838211,0.5492210586729301,0.49493733695815123,2.1
15.6,0.7070072313722062,0.5466306125823788,0.33479528671433434,1.3
16.6,0.9873481668626741,0.7042901545771523,0.37267448241757595,1.3
17.6,0.9871863831434389,0.7812942993346048,0.8129260745230624,2.8
18.6,0.907926231509529,0.4563735281613899,0.3006361455341142,2.0
19.6,0.9837196306112727,0.6260798447854657,0.3606670576903647,1.3
20.6,1.0034367363785057,0.6860305982626286,0.4113976392326236,2.1
21.6,0.950787312776223,0.6257745717630174,0.4207332734712951,1.6
22.6,0.9675371484845515,0.5270584902614255,0.5251653300285788,2.1
23.428571428571427,0.8868966810157671,0.5258145064286198,0.2391394905102388,1.0
23.0,1.0095231047509892,0.9554686264434171,0.4184941083929179,1.5
24.0,0.8009088266544294,0.3684297929389039,0.8369882167858358,2.0
