interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9218553569839327,0.28153607468941544,0.9573121282729318,3.6
1.0,0.950114505487927,0.11622609837582902,1.0068874459545554,6.2
1.8,1.0622767303624656,0.267689316157722,1.0642222018859058,6.9
2.8,1.078127042295787,0.09288690719508771,0.9380464521899828,8.5
3.8,1.1033449076462354,0.1797392759720698,1.001754177580008,7.9
4.8,0.9810656644536502,0.1904954932177773,1.0673345098135907,8.0
5.8,1.0836991060311374,0.11334672097127604,0.7806149322777742,8.5
6.8,1.07569425105127,0.11970338868252983,0.868862213946136,7.0
7.8,0.8248365729216376,0.11776854416273179,1.0553239611668823,5.8
8.6,1.119078511581758,0.1746505803882067,0.882969672671542,8.1
9.6,1.0388937235148883,0.12050087233353557,1.0265063197494837,7.3
10.6,1.0317367430276956,0.18612983505559785,1.1519739091244214,6.6
11.6,1.1100515202564165,0.13245677148914528,0.688299915024917,8.4
12.6,0.9905232271655476,0.12652345212454866,0.9472677976184833,6.3
13.4,1.1153517476902026,0.20139844953916003,0.8962957228663821,6.5
14.4,1.0770652891373333,0.36633290706254196,1.0342231689428307,7.7
15.4,1.0484201460902962,0.28129633867984705,0.786188031531349,6.1
16.2,1.1008914265378453,0.23910859311863075,0.920774099925118,7.7
17.2,1.0806045774285762,0.2585911010357129,0.9333042146288228,6.9
18.2,1.0489868393554473,0.12680594138409082,0.8786258641703242,5.8
19.2,1.1092518460453789,0.12221104753125189,0.9326875859648949,7.1
20.2,1.142591282888485,0.2008880941651329,1.059347450724872,7.4
21.2,1.0835963201204462,0.11323717507917148,0.9769803999155453,7.7
22.2,1.0824624782268093,0.17929667417899262,1.034450408051097,8.1
23.2,1.0493857477153568,0.2079161916463954,0.8827369179584098,6.7
23.666666666666668,0.9298476442150111,0.3103535154670543,0.8280620462256993,5.5
24.0,1.0848716468419397,0.13679288817569002,0.7007237688843275,5.75
25.0,1.1021333057400715,1.0981267204151068,0.8369882167858358,2.0
