interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9754751173428098,0.20378941656310506,0.07612020223342833,0.5
1.0,0.9146403029580767,0.3146403029580769,0.0,0.4
2.0,0.9981993317910203,0.09819933179102028,0.0,0.1
3.0,0.9885281650334188,0.28852816503341866,0.0,0.3
4.0,1.014018073363733,0.33789004318402555,0.09299869075398176,0.4444444444444444
5.0,1.0017311079336797,0.1128422190447908,0.0,0.1111111111111111
6.0,0.9959783293258871,0.44042277377033145,0.0,0.4444444444444444
7.0,1.0140514800040645,0.34738481333739785,0.0,0.3333333333333333
8.0,1.0,0.0,0.0,0.0
9.0,1.0078130306419664,0.3640159701121436,0.10462352709822947,0.5
10.0,1.0018550385521863,0.12685503855218636,0.0,0.125
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9997505827254705,0.28546486843975616,0.0,0.2857142857142857
14.0,0.9904680187312495,0.15713468539791617,0.0,0.16666666666666666
15.0,0.9902764955097121,0.15694316217637866,0.0,0.16666666666666666
16.0,0.9990110779921156,0.3990110779921156,0.0,0.4
17.0,1.0,0.0,0.0,0.0
18.0,0.9968034726246373,0.24680347262463725,0.0,0.25
19.0,0.9685657742899786,0.2185657742899786,0.0,0.25
20.0,1.0,0.0,0.0,0.0
21.0,0.9635012573017181,0.2968345906350514,0.0,0.3333333333333333
22.0,0.6776748401148988,0.13340590359192908,0.2789960722619453,1.0
23.0,0.9244611371975988,0.9244611371975988,0.0,1.0
