interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1341728686461547,0.3827538866596528,0.715890510216733,5.2
1.0,1.0181821136938727,0.4311125175991026,0.7973689135260738,3.8
2.0,1.084014749688393,0.6353138348164327,0.6619385420845258,1.8
3.0,1.06352856017834,0.5562170191538557,0.7569936680874532,2.5
4.0,1.0495268020489008,0.5271122298555652,0.4185543081194962,1.7
5.0,0.8603159376747505,0.37426881203268936,0.4626217973713344,2.5
6.0,1.0573112956408337,0.4707597884389868,0.463443939875987,2.0
7.0,1.0418794841557935,0.5679483474109498,0.6222491049765548,2.4
8.0,0.8764044666844721,0.5380791322180019,0.5057933784517751,1.8
9.0,1.0505513496201633,0.44419675111879836,0.4810416595459044,2.0
10.0,0.9767031890231882,0.7693061083743871,0.3394332395949197,1.7
11.0,1.049341769971475,0.4379594225649427,0.42778165868624074,1.7
12.0,1.089143021895101,0.6551382214556952,0.42380265332916106,2.4
13.0,0.9788089037536902,0.6595857915479758,0.47323175407770357,2.0
14.0,1.068811679942242,0.7569012221556869,0.5209003492802686,1.9
15.0,0.961750863187363,0.5362471927951272,0.8778054589830153,2.7
16.0,1.053140956170564,0.4508090489644701,0.4375676143984365,1.9
17.0,1.0616451674836866,0.5566516648186948,0.2912869477723427,1.7
18.0,1.0854866496928015,0.5490027810776131,0.5283095349257028,2.9
19.0,1.0951927538869692,0.7907979828907384,0.4077264550278102,1.5
20.0,1.091635341369909,0.8725284929975574,0.39931667739664983,1.9
21.0,1.0844081895492725,0.9536719706143151,0.5234046842036081,1.6
22.0,0.7599721460334687,0.3357050301947541,0.7130918942688425,2.25
23.0,1.064646166594522,0.6745143851126789,0.49636667902924464,1.875
24.0,1.055468452934825,1.055468452934825,0.0,1.0
