interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9777953427783647,0.2928711204823252,0.43256059815958564,1.6
1.0,0.786687012676735,0.4424680199436117,0.2927976034994874,1.2
2.0,0.9819602792862618,0.3632315075337592,0.2764958914497486,1.2
3.0,0.9048557372333074,0.44018804279325463,0.08369882167858358,0.7
4.0,0.9796685572126458,0.4294839335841587,0.19756984592080892,1.0
5.0,0.9308573649395866,0.33404920610265343,0.23994986559237558,0.9
6.0,0.8469482569909064,0.49385537704068855,0.2510964650357507,1.0
7.0,0.8438688364743872,0.5972768923261392,0.3510775147012559,1.3
8.0,0.9220577062392217,0.265825563367495,0.24227315516525763,1.0
9.0,0.8230638971327993,0.28150151630044445,0.26432776957533993,1.0
10.0,0.9520901234217055,0.8520695037005263,0.42667186425918,1.7
11.0,0.8458757651563971,0.6354039109470182,0.08369882167858358,0.9
12.0,0.8279274633530622,0.5411004191471501,0.1657862958975703,1.1
13.0,0.864265193400074,0.5052669196912711,0.08369882167858358,0.8
14.0,0.8938713077807833,0.21038104356677625,0.3419753436449253,1.6
15.0,0.9176220788214613,0.6114402738784552,0.5403443931756277,1.7
16.0,0.9720801854882459,0.6103201641645141,0.487966372020012,1.8
17.0,0.7293456305580865,0.22756261050316945,0.24473684048853026,1.1
18.0,0.8016486128946347,0.2885782276388757,0.2510964650357507,0.9
19.0,0.8234167536334877,0.5096686733514335,0.32090905397962916,1.6
20.0,0.9954435848727883,0.555572957776079,0.33479528671433434,1.0
21.0,0.8901420224412153,0.40493442038916116,0.2510964650357507,0.9
22.0,0.9402230993872265,0.4640526613297042,0.5987041646226006,1.8888888888888888
23.0,0.9007842587119423,0.5663637167222781,0.32141692337250544,1.4
24.0,0.5919764185606076,0.5919764185606076,0.0,1.0
