interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9816137165366463,0.4692388389012634,0.16739764335716717,0.7
1.0,1.006425275253302,0.6602230277825073,0.786247761583007,3.6
1.8,0.9287158192286148,0.4979397776533439,0.7108492069967747,5.2
2.8,0.972290713757704,0.39240841924270486,0.9218106628702486,4.6
3.8,0.7671533676017425,0.42213019039571986,1.255847653343506,5.2
4.8,0.6645580329711779,0.35447780622404396,1.0115155672444196,5.2
5.8,0.799297805038698,0.39283050104281464,1.1878207437762192,5.7
6.6,0.8106124763212819,0.46459142352021027,1.2543111077813534,5.4
7.6,0.8319383996224005,0.4941418773320459,1.3149187073744257,4.4
8.6,0.7898670819872105,0.44034382452657156,0.9817389117428588,3.9
9.6,0.9064292616625229,0.6554577796957219,0.8373731493857708,3.8
10.6,0.8418000444381658,0.5416692795373206,0.9417461508033338,5.0
11.6,0.9498552874956363,0.6356479656482551,0.9635992147797507,5.7
12.6,0.9359552316529788,0.703167617595571,0.7522997496530783,4.4
13.6,0.9749039254704559,0.7178216016715051,0.8924901544047581,4.4
14.6,0.9701485631000486,0.661031161958211,1.0798846917469198,5.3
15.6,1.0121438944694825,0.6729034775560683,0.9389932927318576,4.0
16.6,0.9379005589426468,0.4673302066467303,0.895590506362861,4.7
17.6,0.9838973888578775,0.49476038300153,1.0331140147452236,5.9
18.6,0.8848214738790109,0.4080557206725164,1.3769186364564476,5.8
19.6,0.8548265536203363,0.3970251837776013,1.1344449272191472,5.4
20.6,0.6284299247870391,0.38922356562755295,0.7350130677534585,3.7
21.6,0.8485920660840407,0.45018306042657025,1.4059926201691482,5.2
22.6,0.7501829660753767,0.43999278992205715,1.3029509332319251,5.5
23.6,0.8693756136383588,0.45634044023106696,1.3148901864981624,6.0
23.0,1.007871803055639,0.5376578660949127,1.7497767968015365,6.5
24.0,0.5230481490847984,0.4508234285281118,0.9596484545773291,3.5
