interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8279596050160238,0.4955377367859059,0.6943646078632603,3.1
1.0,0.8765792222850859,0.5118087567834378,0.9394847184167393,3.2
2.0,0.9322551290129463,0.5043480557621789,0.7967631713961338,2.5
3.0,0.9824119095791296,0.4085029770365004,0.3742061524482915,1.8
4.0,0.9446260239115695,0.5898722819297482,0.7130082635848053,3.1
5.0,0.9341636717452282,0.5881988770503204,0.38414230364838,2.1
6.0,0.8685788382743749,0.38231717999080767,0.8374483656067003,3.6
7.0,0.8743471959983949,0.5502992371439741,0.5967699203114527,2.2
8.0,1.0021057411964154,0.6197023075507173,0.7031880142895941,2.5
9.0,0.9596198740113648,0.6464974704602047,0.49529442126344436,1.6
10.0,0.9123711530744568,0.5482202450523065,0.5028154964656913,2.1
11.0,0.9431500573227446,0.5707698343830678,0.5633362605613277,1.8
12.0,0.9238574707062819,0.5296379397202868,0.5691872957443466,2.5
12.8,0.7945184934168326,0.28338792704995985,0.5544219371595694,2.7
13.8,0.8508586107659442,0.5744567421775802,0.44094778826160763,2.1
14.6,0.9187148298441608,0.5182549106902489,0.42592257012596263,1.8
15.6,0.7933366140566438,0.35992191012490227,0.5156840030158398,1.9
16.6,0.8808285352029094,0.41137573038280506,0.29502755701370065,1.6
17.6,1.0209921716024892,0.39601626282156943,0.7310081759419035,2.7
18.6,0.9403316269548846,0.4028563699496792,0.6824804019467273,2.3
19.6,0.8421541098371572,0.47548674368770005,0.5052040784414882,1.7
20.6,0.9596908459156708,0.6328431886040489,0.4938496060776744,1.6
21.6,0.7669600487871675,0.3288382639226335,0.4243941907753409,1.5
22.555555555555557,0.7295008226167434,0.4341333247530864,0.4235398313153502,2.4444444444444446
22.666666666666668,0.7529772064615492,0.470387584434381,0.2551996422913792,1.6666666666666667
23.0,1.0335957134851819,0.5968251787540545,1.2670399910105412,4.0
24.0,0.9251526368976328,0.9251526368976328,0.0,1.0
