interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7758282073415843,0.3543609210411327,0.750413689748567,2.2
1.0,0.882319885199981,0.3388447063243317,0.719779310920199,4.4
1.8,0.9050571910545608,0.267240922141865,0.9071073558388434,5.3
2.8,0.968235226168745,0.18591405185251014,1.2127415239974062,6.8
3.8,0.8625531711611311,0.21956348643499424,1.0845423237600047,5.2
4.8,0.8871012265307406,0.20191130622733536,1.0847780780568013,5.4
5.8,0.8654145759860874,0.23411459251824024,1.0758557416660395,5.2
6.8,0.846133796604059,0.22207313686141705,1.1078730690526641,4.5
7.8,0.9046806785402104,0.20079103011077692,1.0929783969479652,5.8
8.8,0.991278868505417,0.22120018579982093,0.9852024029864037,5.1
9.8,1.0098059427783934,0.36347022031475584,1.0568092286891226,5.3
10.8,0.8279641197945541,0.42272176212243107,0.867704873871386,4.2
11.8,0.9243091268796109,0.29599553457556943,0.8886943649763719,4.4
12.8,0.861773153570692,0.21540524343075956,1.2232300526051645,5.1
13.8,0.9083091624047819,0.26694871248135044,1.152330850858052,4.4
14.8,0.980648913384828,0.22186719393395107,1.3132224695208603,7.4
15.8,0.9981319257776462,0.2533362249907033,1.0636683821303285,5.2
16.8,0.9961370584192798,0.40932371230202647,1.1575171902161585,4.5
17.8,0.9433144867986206,0.2873696406199071,0.8757808629615079,4.3
18.8,0.9746745524174475,0.3454755043824965,1.0294639520729387,4.7
19.8,0.7692375920388608,0.21556566665409468,0.9923142896111973,5.0
20.8,0.8977110657259815,0.23195384974729003,1.1009942973213434,6.2
21.8,0.7978234018742447,0.2574855837252472,0.8777777198336899,5.5
22.8,0.7892316313950282,0.3307625310697744,0.7508681342847707,3.4
23.6,0.8957715352630833,0.2963582610786831,1.2163285708623004,4.4
23.0,1.046417861704828,0.5229172823909283,0.7450763220942921,3.5
24.0,0.5884230869092512,0.23956937692462366,0.8489229126117424,4.0
