interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0254172573642593,0.4683187117285194,0.8385379358436522,3.5
1.0,1.0181623887470406,0.5523901725673654,0.5486856207056432,2.8
2.0,1.11920578677743,0.712366044725789,0.5403329986532954,3.0
3.0,0.9269858178304808,0.359997981497218,0.6999495754951661,3.2
3.6,1.1232587758137629,0.5965413002182711,0.6691654450839901,4.2
4.6,1.1161328007904612,0.6441728933295765,0.7778084093902164,3.8
5.6,1.0832810511621376,0.6014790663467223,0.7712657639730427,3.6
6.6,1.074875026839509,0.4837418481164749,0.7371601636418468,3.3
7.6,1.15657477819408,0.8678376259649848,0.8330861339615266,2.8
8.6,1.1491160986521898,0.5693949929862325,0.8123397572911661,3.2
9.6,1.0395128736383783,0.4342017148795089,0.6579401840638829,3.7
10.6,1.0517455265238866,0.544991978716922,0.6842017560741306,2.9
11.6,0.9977519105803841,0.39487244931824,0.6350544474861187,2.6
12.6,1.0115107847066658,0.41783649313276605,0.7057122788531534,3.6
13.4,1.0557486663760216,0.4451739745409949,0.6682403490849012,3.1
14.4,0.9495569930024654,0.4796384674015123,0.652650348687857,3.5
15.4,1.21757550657864,0.6349312591443519,0.8686229904558731,3.4
16.4,1.07209031488427,0.5506027393746739,0.7052608517712129,3.0
17.4,1.0781833139489618,0.6033778728014451,0.8087099101014135,3.1
18.4,1.0559455462699971,0.5445794682360054,0.8490069248814706,3.2
19.4,1.0563828122651642,0.5887129416961429,0.7435761043018997,3.1
20.4,1.014859175885035,0.6872334878430304,0.6219684454041151,2.7
21.4,0.9875936335734007,0.4312267238939692,0.9768904074962558,4.4
22.4,1.1058899987670765,0.3994991378679181,0.8880480849511422,3.5
23.25,0.9409584867203056,0.6720137325410372,0.6010030739614031,2.0
22.0,0.9692032445816391,0.09132694253174085,0.9364448343783163,3.5
23.0,0.6605935125203563,0.4584085908208863,0.5413844830169176,2.0
23.0,1.0628508885147503,0.0918420313800473,0.7405525953731019,3.0
24.0,1.1006155733136105,1.1006155733136105,0.0,1.0
