interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8889978246174386,0.14353952453143232,1.3307844707636487,9.777777777777779
1.0,1.0104782459125077,0.16628772918163326,1.398006526650791,9.88888888888889
2.0,0.7976069651022023,0.18126533712248633,0.7934115557511342,7.0
2.5555555555555554,0.8212484658737336,0.31049866065447107,1.0293913187386636,7.333333333333333
3.3333333333333335,0.9335353686373475,0.23752889789565895,1.1426168294865193,9.88888888888889
4.333333333333333,0.9441918472312855,0.17546725839115793,1.1824915078299625,10.222222222222221
5.333333333333333,0.9197980135620392,0.19388007924419384,1.0507964991203365,9.0
6.111111111111111,0.9324868796187117,0.24028011272811833,1.1189549035835835,9.333333333333334
7.111111111111111,0.8072958347612667,0.16148069385071662,0.8342980775673775,8.11111111111111
7.666666666666667,0.8047167643962384,0.169559184835593,0.9957507413867277,8.555555555555555
8.666666666666666,0.9736532849620707,0.173922105790581,1.2482095422051969,10.333333333333334
9.666666666666666,0.9255376284758179,0.19248584802654276,0.9962486580801395,9.444444444444445
10.444444444444445,0.8826054844021498,0.25537422734613885,1.061068317508417,7.555555555555555
11.444444444444445,0.8065791010400879,0.16682625791606967,0.9837997060232604,9.666666666666666
12.0,0.8676175895650811,0.255927333093679,0.8887725802545814,7.333333333333333
13.0,0.9958257051553583,0.17916327385905884,1.1489031958619327,10.444444444444445
14.0,0.9717280782011218,0.24594336358864963,1.1659929447438804,9.666666666666666
15.0,1.007174965896362,0.1716211089644318,1.2490351780756366,10.11111111111111
16.0,0.8704981765675011,0.1913921238453547,1.2646213825896953,9.666666666666666
16.77777777777778,0.8695753370535378,0.21235120317544204,1.1168199441352384,8.11111111111111
17.77777777777778,0.8973986102410552,0.1740874970960133,1.1344150378761928,9.88888888888889
18.555555555555557,0.9122266830252763,0.29440869868663094,1.2652716992101591,8.444444444444445
19.555555555555557,0.8498697074157842,0.17214652276786893,1.1565575145241778,9.222222222222221
20.333333333333332,0.873157579346986,0.31121031055055426,1.0254272818480634,7.444444444444445
20.75,0.8396784636868106,0.22375428145702578,1.0491407889160693,10.25
21.75,0.9953639444250197,0.17866622182092334,1.0660534649419744,8.125
22.0,0.5922084697810418,0.18267708283309164,0.8682994335179769,5.6
21.666666666666668,0.9687540377198087,0.24406333863686747,1.2727929875779882,7.333333333333333
22.666666666666668,0.9341552663383353,0.2047671101316506,1.1937456134874829,6.666666666666667
23.0,0.5555221392041574,0.14459345651011896,1.0057865352453144,7.0
23.0,0.6258131368419619,0.26803946552997254,0.7925852968830043,3.0
23.0,0.9316855649201292,0.1557783492878428,1.231524914965104,13.0
24.0,0.2221202448803322,0.1827975779952812,0.8369882167858358,2.0
