interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9854376921626187,0.377031361546856,0.6539786707106192,5.2
1.0,0.9909546562143674,0.3206536188968571,0.8254396684815448,7.1
2.0,0.9287047911916533,0.28181856575335257,0.8321629353379532,6.7
3.0,0.9079918093264971,0.4616044558384072,0.7579754113764763,4.8
3.8,0.9724042737709689,0.5020117200994557,0.6860004502413983,4.6
4.8,1.020469942805868,0.5713332804308989,0.7826017082388008,6.4
5.8,0.9810545204815982,0.4023177205778806,0.7214049041238038,6.2
6.8,0.9529443012326839,0.2941144405457495,0.9492812638053701,7.1
7.8,1.0029537762110343,0.46278213570897037,0.7459154725400665,6.5
8.8,0.9773113597412735,0.3831161116200579,0.796660404332987,5.8
9.8,1.0040042879543063,0.3990739898513115,0.8078155929308259,5.9
10.8,0.9973898927025523,0.5665517509522536,0.8541916976692617,5.1
11.8,0.9931165570540893,0.5059339521592373,0.8227824321555662,6.2
12.8,0.8547296159067452,0.4469817028480792,0.6410792872982232,5.0
13.4,0.9529054322688,0.42571990674214055,0.6734254224418217,6.1
14.4,0.9693561214076756,0.4623247858140679,0.943001367843352,6.0
15.4,1.0159620517821932,0.5870958658446124,0.843002262006519,7.5
16.4,0.9848034438661024,0.4865182108520896,0.8791718731601097,5.9
17.4,0.9561560335028295,0.4652441275557502,0.7612167686260906,5.8
18.4,0.9864160007110723,0.40205977235782236,0.8849718146662855,8.0
19.4,0.9812822339369325,0.3841387739261543,0.9249218951932716,7.2
20.4,0.9724815419762658,0.4708466210924471,0.8576086568324636,6.1
21.4,0.8985836994991429,0.47205231006653803,0.7530538166145074,3.7
22.2,0.9669074902484784,0.4870581804652513,0.6278987391926506,5.5
23.0,0.9716899188379551,0.6976309060851598,0.6519615183382518,3.875
22.333333333333332,0.7146874047949937,0.5043687313235087,0.6538043810001063,2.3333333333333335
22.666666666666668,0.9269369268048787,0.7112355062785505,0.33368588278014033,2.3333333333333335
23.0,0.9898144019210352,0.2827685219230583,1.0038588453158002,9.0
24.0,1.1301237360358434,0.9958814155528701,0.4184941083929179,1.5
