interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.532448756634785,0.9819653091159299,0.5010614074768982,3.0
1.0,1.6084517617444203,0.8476028437654024,0.46115591592070687,2.3
2.0,1.4534261074765902,0.6556101744906593,0.36845313926198214,1.7
3.0,1.3641155634996678,0.8529467928044084,0.23927772945103265,1.3
4.0,1.5867552073199997,1.1197969223866278,0.3218046293732777,2.2
5.0,1.2941238143694893,0.9880939928720537,0.23927772945103265,1.7
6.0,1.291374573825187,0.7223902297241025,0.23927772945103265,1.0
7.0,1.2292273956343371,0.9753247210580872,0.2510964650357507,1.6
8.0,1.449080659471587,0.9951582244387126,0.05448054311250701,1.4
9.0,1.5073647297654833,0.8915073334850732,0.33479528671433434,1.1
10.0,1.3562260046667611,0.6219149951670098,0.2929247325659349,1.3
11.0,1.3616039017343442,0.69184561775213,0.2815411560681555,2.0
12.0,1.4396324434158463,0.8078903154555086,0.20805141012946962,1.4
13.0,1.4882451242287702,1.4731591763535792,0.16739764335716717,1.5
13.8,1.3056471429233067,0.6666719473461288,0.15557890777244907,0.8
14.8,1.4479694470603715,0.6865365338036344,0.2783944995579317,1.6
15.8,1.2468493878823372,0.8630984463975416,0.28110252869219343,2.0
16.8,1.398875089078439,1.0061905974116947,0.2866958888433545,2.1
17.8,1.2986588289249945,1.0076194853421465,0.3977629877199552,1.8
18.8,1.1690808789113019,0.8617300579737787,0.07188008609386548,1.2
19.8,1.408434093998024,0.851642006769201,0.40918499258075824,1.9
20.8,1.5370256328928449,0.8429696333568663,0.33810611012610925,2.4
21.8,1.277005668157687,0.8848223426495574,0.3766233599023314,1.7
22.8,1.4403497031996053,1.410019561469618,0.08369882167858358,1.6
23.0,1.7584508667529664,1.7584508667529664,0.0,1.0
23.0,1.6875415478746545,1.6875415478746545,0.0,2.0
24.0,1.8896178123316203,1.8896178123316203,0.0,1.0
