interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2043665891618616,0.5818214409228669,0.6580913368216015,2.3
1.0,1.1496372690105658,0.5674887459015873,0.573357521948927,1.7
2.0,0.9285861764046286,0.3923982120706947,0.49798507842679846,1.8
3.0,1.0828616284794879,0.5084715751133858,0.32314000861392445,1.5
4.0,1.268106253379155,0.7903851306650245,0.678835105845206,2.1
5.0,1.020355773746148,0.5966889190044411,0.2510964650357507,1.0
6.0,0.93480739655775,0.49381161588230266,0.39603526607742207,1.4
7.0,1.145388498341481,0.5817399347174353,0.1573822839684162,0.8
8.0,1.0785671300775879,0.6009682022388284,0.4890438056434663,1.7
9.0,1.0482531809468059,0.6087793793144488,0.4508557555831155,1.4
10.0,1.2145240522321088,0.711714835718386,0.34385625550920956,1.5
11.0,1.0434633213810924,0.747859898825816,0.08369882167858358,0.9
12.0,1.1027742486282572,0.498147205077515,0.16739764335716717,0.6
13.0,0.8096491760028522,0.36758586675343685,0.2504241043788059,1.3
14.0,1.1468633092514238,0.5013418047588785,0.23600084301344318,1.1
15.0,1.181434406566453,0.8424347678925379,0.2510964650357507,1.1
16.0,1.0538298312431365,0.48524324169385613,0.3285393847497142,1.1
17.0,1.058289557443325,0.6318698941715856,0.06845159684879058,1.1
18.0,0.9368307478287443,0.6251712948913548,0.325052407012019,1.3
19.0,1.1223889377447622,0.5897524276958966,0.16739764335716717,0.8
20.0,1.1622301031444995,0.6416659447269154,0.33479528671433434,1.2
21.0,1.2219811306961958,0.8226734001564061,0.5740973929845289,1.8
22.0,1.0035393722567751,0.8513278025558579,0.25239394948964733,1.3
23.0,0.9931350442908266,0.4900140091961305,0.3611643024416153,1.4285714285714286
24.0,1.0711647966768547,0.8827973765496872,0.2789960722619453,1.3333333333333333
