interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.956386816070135,0.47520917991092915,0.727044396377279,2.4
1.0,0.8031430639082368,0.32348813829404705,0.8413842493514663,3.1
2.0,0.7975516085214105,0.2925508825308381,0.7188795392809801,3.1
3.0,0.8785745862478713,0.5101002584412345,0.5012953071696089,1.7
4.0,0.6754599799971228,0.22180240120352077,0.8737324863030533,3.3
5.0,0.8462709782109373,0.43281810067221765,0.6748493655171164,2.8
6.0,0.8653733290801933,0.44461058695477984,0.8803333752664824,3.2
7.0,0.9121326315367494,0.2553322288030174,1.0877155492162838,4.1
8.0,0.960516799748121,0.4273877672892728,0.9245351517150802,3.4
9.0,0.9508800883089916,0.33678671475667865,0.7794992830527281,3.6
10.0,0.827591183765383,0.4117036090416516,0.8248932596890011,3.5
11.0,0.9162961502430825,0.4940778819867154,0.9782268888777154,3.2
12.0,0.9073233335773907,0.5918217411046884,0.7959398109300795,2.6
13.0,0.8776822645342822,0.2429215230266782,0.9706528721864126,3.9
14.0,0.8431063872541937,0.27854260769278855,0.5104391588562136,3.0
15.0,0.8662237037713798,0.5449313862803793,0.7455556385914045,2.8
16.0,0.8055122718306574,0.36533148603998905,0.7176817460704424,2.8
17.0,0.9555325684619355,0.5319670662861389,0.7378352002948756,2.8
18.0,0.8346633582173238,0.4642965200164415,0.5293472573591615,2.7
19.0,0.789186431142153,0.3284665714501293,0.6852807228460676,2.8
20.0,0.993524213983082,0.4007078455974086,0.5654592391670509,1.8
21.0,0.8042543585476594,0.40915805157690033,1.044888125084364,3.4
22.0,0.8667193008358568,0.38474216595104044,0.7441614689114624,3.4
23.0,0.903816666350842,0.4715033515489706,0.7954890788310802,3.1
24.0,0.9227212253511178,0.25826621883753703,0.7846636678307675,2.5
