interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0612381731953595,0.7641311414248839,0.8491175795028395,3.9
1.0,0.987685612277404,0.3955504734938936,0.759370624609775,3.2
2.0,0.9134634621099778,0.5644460630909245,0.818976805607581,3.2
3.0,0.9942907543696355,0.5067454381746165,0.54167091169116,2.0
4.0,1.0032638473524276,0.6900606491705621,0.5506851544177331,2.7
5.0,0.8834769871630138,0.6159541144163995,0.681128715360157,2.8
6.0,0.9464126429033106,0.6741631700555983,0.7754938062368634,2.3
7.0,1.0646054700815148,0.6292193466114279,0.7241415573174248,3.4
8.0,0.9577823894211865,0.5117357737586297,0.520645434480293,2.5
9.0,1.021724474768709,0.7212922032004879,0.6164865970591568,2.4
10.0,0.9631801472991188,0.5427138598074869,0.9245677387185784,3.2
11.0,1.0139114326991092,0.5852680990939528,0.6228794809046135,2.8
12.0,0.9836072299055092,0.5727820239463688,0.7755319844684047,4.0
12.8,0.998865080736806,0.6633810103468037,0.3263846888992269,2.0
13.8,1.0228198858157298,0.857596447244245,0.39512920520640443,2.1
14.8,1.0159361546007326,0.6897917072956713,0.6203307204677484,2.6
15.8,0.9869422047366468,0.560795047471659,0.6489373160515303,2.7
16.8,1.0353235741989837,0.8315024059391039,0.715503598511644,2.8
17.8,0.9525616087983583,0.7160067695141532,0.4335836193189276,2.4
18.8,0.9227076624118318,0.6221656924505111,0.625570733931416,2.5
19.8,1.0522259595651335,0.5668570505587924,0.8283770626144011,3.3
20.8,1.0260722063762966,0.8255909604271234,0.8478113366754046,2.8
21.8,0.9825644849061824,0.5440337669527162,0.7246435080926885,2.6
22.8,0.9205794006514678,0.7489363988281406,0.5616000660562372,2.5
23.5,0.3874497997996801,0.24621146883056402,0.5216791069199227,1.75
23.0,1.0366639727919178,1.000749012847297,0.8369882167858358,2.0
