interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.6832844908235207,0.13713523799414062,0.08369882167858358,0.6
1.0,0.756800703259685,0.3406404626688632,0.16739764335716717,0.8
2.0,1.0053131309511927,0.20531313095119277,0.0,0.2
3.0,1.0059847245241242,0.42646425052088305,0.33479528671433434,1.0
4.0,0.9375017670642753,0.335035942999645,0.08369882167858358,0.5
5.0,0.9966219194503889,0.31964285989359387,0.07443260982950349,0.6
6.0,0.9263628222842726,0.32880090950975105,0.22814102119441593,1.0
7.0,0.7857822068205488,0.48578220682054873,0.0,0.7
8.0,0.83656193553495,0.2636574055122918,0.16739764335716717,0.7
9.0,0.9188539571555795,0.23965918164668176,0.2510964650357507,0.7
10.0,0.9217265868815563,0.4429392080710933,0.2510964650357507,0.9
11.0,0.9307512405877041,0.430751240587704,0.0,0.5
12.0,0.8517403278015907,0.7319474757719033,0.16739764335716717,1.1
13.0,1.0056044596502147,0.3237979775793749,0.2390118551808004,0.9
14.0,0.8444278765841892,0.34442787658418916,0.0,0.5
15.0,0.7531371949765385,0.2531371949765386,0.0,0.5
16.0,0.6320660336608118,0.16963921005281787,0.16739764335716717,0.8
17.0,0.9322602369280526,0.43103455981063893,0.25649803758288037,1.0
18.0,0.8522840582685962,0.25250473485102076,0.25005312513804456,0.9
19.0,0.9898222304893942,0.6222175535015603,0.24652068013429002,1.1
20.0,0.83996308641999,0.43874955028993606,0.08369882167858358,0.7
21.0,0.8796251838175742,0.5462918504842409,0.0,0.6666666666666666
22.0,0.8251034613710968,0.6119813607581275,0.19956098940809408,1.25
23.0,0.7995704052316815,0.5335121999490274,0.1195697452551194,1.0
24.0,0.6004528099126734,0.6004528099126734,0.0,1.0
