interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9050313772341209,0.46426046319940506,0.4358383284616485,1.8
1.0,0.8553560494756347,0.5441803022984485,0.8443221851575557,3.3
2.0,1.0108089642740186,0.7385050496904648,0.8269628583771655,4.1
3.0,0.9764871299772384,0.5776936639656558,0.9013720351074908,4.1
4.0,0.9713260586892977,0.5800845726564133,0.6183188404238571,2.9
5.0,0.9619371519666782,0.5532632923241467,0.8155411415722718,3.4
6.0,1.0307730841869023,0.5011979346613751,0.8601995315299812,5.6
7.0,0.9406928427034051,0.4414030675731572,0.7796600814829527,4.5
8.0,0.9785854476972368,0.5272798807633537,0.9541021726359322,3.1
9.0,0.9537909840191461,0.45978640119270653,0.8378805223547356,4.4
10.0,0.8391779938889561,0.34246156361572183,0.7884279489768231,3.5
11.0,0.936556756982494,0.5298024268328416,0.7322548785339642,3.4
12.0,1.0172981685195286,0.4785949573593652,0.6876375896516691,5.0
13.0,0.9467442883476334,0.4353806995733523,0.5493738360414077,2.5
14.0,0.9308701650846206,0.5263208525601896,0.9790539999903173,3.4
15.0,1.009712209814918,0.44821985356178307,0.8481687949081766,4.5
16.0,0.9080429738091619,0.49668404789505693,0.91351665326748,4.2
17.0,0.9742726336481183,0.5806401511895214,0.8011987124770668,3.5
18.0,0.9637167409213333,0.49944054518746583,0.8615655236158922,4.1
19.0,0.9178305865400891,0.46777815751199503,0.7639669133151816,2.8
20.0,0.7969634122156485,0.4013183293020755,0.6012904898656305,3.0
21.0,0.9230446748032742,0.5466686699490164,0.6582308600147142,4.3
22.0,0.9874547394323141,0.4203427010244248,0.7229807352433293,3.1
23.0,0.9943463497518991,0.6559870970921442,0.7801367845768657,2.6
24.0,0.9584271076467404,0.4143719043315753,0.8048247774027774,3.4
