interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9387532915034027,0.702841210610053,0.6089664953784355,2.0
1.0,0.7137550344603147,0.2708819361751047,0.439233345083045,1.6
2.0,0.9338824285823938,0.5642513415923399,0.3942713068614466,2.1
3.0,0.907407545141856,0.4809413828035055,0.4052990854395988,1.5
4.0,0.8926247046895088,0.39637284330545997,0.5613411373985553,2.2
5.0,1.0170184088512906,0.7214860081140887,0.38733564413494387,2.2
6.0,1.009294490740596,0.7799374981124166,0.4757398641889191,2.0
7.0,0.8378710116516304,0.4031669026967255,0.43915952958861515,2.1
8.0,0.9246401236614824,0.6895857191705297,0.6149125313974823,2.4
9.0,0.8205010537591088,0.557851972023469,0.2997600373156189,1.9
10.0,1.0256808727957931,0.6009778230190438,0.46140647553901815,2.2
11.0,0.9940833962780568,0.5594119380927619,0.5588406822241112,3.0
12.0,1.0128080950119251,0.7420273054734108,0.6552929139847763,2.8
13.0,0.9242228599893728,0.49615115001148247,0.3343257910015421,1.7
14.0,1.0208902714748287,0.459375158342081,0.6903876696406341,3.0
15.0,0.9002307427559029,0.3908798754450458,0.4199238050733637,1.5
16.0,0.9300249432725376,0.6652165818618887,0.41769876281224894,1.9
17.0,0.927040052664232,0.6451350869253126,0.6189223670918877,2.1
18.0,1.0178618279509457,0.6146411568001975,0.5842822711461103,2.7
19.0,0.8720879041552762,0.522980755465263,0.24455830403132994,1.1
20.0,0.8859353177874241,0.6034253297350561,0.5782600783006338,2.2
21.0,0.8102038524049295,0.6238588184100289,0.40261431008269233,1.7
22.0,0.8738186561875925,0.45300801163980287,0.2849419533212054,1.4
23.0,0.8920563163146767,0.392972923152237,0.612921101829814,3.0
24.0,0.864172107220821,0.6516517315699146,0.32329545616106575,1.8333333333333333
