interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0129099731299465,0.6196751047302127,0.1578777660634385,1.0
1.0,1.0233767982307818,0.33814476301029944,0.16739764335716717,0.6
2.0,1.0897404395152852,0.7350014613749108,0.3182900960200982,1.4
3.0,0.9763733678106801,0.7116553798752745,0.08369882167858358,0.9
4.0,0.902993279888201,0.20299327988820096,0.0,0.3
5.0,0.9470702728873093,0.34067191818164877,0.08369882167858358,0.5
6.0,0.9025109090627563,0.7804252372596141,0.2608453643727032,1.3
7.0,0.9770587939210138,0.6301928285374171,0.16739764335716717,1.0
8.0,0.9482426170347864,0.4314600942331824,0.3211863979855086,1.3
9.0,0.9013266885860431,0.5986427462164086,0.08369882167858358,0.8
10.0,0.9219695474494657,0.3223884129233917,0.41849410839291784,1.1
11.0,1.0240436654626737,0.4197711601332874,0.32908997508519283,1.1
12.0,0.8963656348927707,0.12040585257575716,0.08369882167858358,0.4
13.0,0.9825941142522157,0.4088330646056768,0.2510964650357507,0.8
14.0,0.9328177313630075,0.4561460929913313,0.3241371276934718,1.2
15.0,0.8988668030515463,0.11793177612194591,0.1616047672909134,0.6
16.0,0.9216016626087441,0.42458511134240656,0.16739764335716717,0.8
17.0,1.044849838249449,0.41185775879319947,0.2510964650357507,0.7
18.0,0.7359257637551411,0.3712490994087966,0.16739764335716717,0.9
19.0,1.0091585460107741,0.415108806646308,0.18663780806410324,0.9
20.0,0.987508290203713,0.771194672190039,0.16194187608490113,1.1
21.0,1.008731831370653,0.273225579237024,0.17329900448702354,0.7777777777777778
22.0,0.9207021790662827,0.5699578538277523,0.2789960722619453,1.1111111111111112
23.0,1.0556756631073108,0.8556756631073108,0.0,0.8
24.0,1.0912729470253015,0.7827695503327585,0.2789960722619453,1.3333333333333333
