interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8200175291864978,0.43644385970669175,0.8599718808301271,2.5
1.0,0.9435305575293043,0.4830307234293028,0.8253633292795944,3.3
2.0,0.7573252309687001,0.5450197781107209,0.5179586380287089,2.1
2.8,0.9020358483675196,0.5744917982812885,0.5311616197947033,2.6
3.8,0.9438728631739168,0.5239690232140901,0.7403508397930034,3.7
4.8,0.9437884313423712,0.36046944987800367,0.8094981311970315,4.2
5.8,0.9592037961505293,0.5833839240144001,0.8250570200965199,3.7
6.8,0.9054488959465443,0.5051867829604694,0.9577845258320206,3.7
7.8,0.9489388277957829,0.6133350546304699,0.8446253376941243,3.3
8.8,0.9099285161766588,0.44864601857770053,0.7268048972523615,3.1
9.8,0.8715725704653069,0.4356797268478303,0.7535978245694598,4.0
10.8,0.893218612770319,0.5370595862722872,0.8458691885317743,4.3
11.6,0.912439132977233,0.5525418140194867,0.8864712587264,3.2
12.6,0.9280570942776805,0.6614426045041412,0.6995309251082873,3.3
13.6,0.8998162202947565,0.36138868714070416,0.8478036393974564,3.5
14.6,0.9226576011507118,0.5506233990420096,0.8661739950458317,4.7
15.6,0.9355156230503938,0.4807482451140054,0.7323518289489228,4.5
16.6,0.9841932330117963,0.6676438591459272,0.8421959259396438,3.0
17.6,0.8877037541604189,0.4843755564221393,0.7928993091771595,3.8
18.6,0.9605746344345748,0.5734607987404841,0.8465275480698138,3.9
19.6,0.9719884816721616,0.478018679398342,0.8081847522497447,3.2
20.6,0.9830645835252192,0.3939016816174797,0.6753413654794861,5.6
21.6,0.9266038578997694,0.5544511273159689,0.8875894450673705,3.0
22.6,0.9360852960995478,0.5288527459082172,0.522703817027202,2.4
23.555555555555557,0.7882946879565924,0.6188745298585447,0.5728345815123518,2.6666666666666665
23.0,0.8951554398432654,0.24573241914420096,0.7342493208008141,4.0
24.0,0.9637571200245524,0.9519295013569457,0.8369882167858358,2.0
