interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.9484446334942955,1.2874012669479842,0.16739764335716717,1.0
1.0,1.736467092872838,1.274139366169314,0.08369882167858358,1.0
2.0,1.5103920473487091,0.771988778241363,0.16739764335716717,1.0
3.0,2.007149834680889,2.007149803194245,0.08369882167858358,1.6
4.0,1.2834547861596382,0.7063106107541447,0.08369882167858358,0.8
5.0,1.6086373057255963,1.0346719014791617,0.18212378812786736,1.2
6.0,2.0162155042901726,1.4777046001807328,0.07188008609386548,0.9
7.0,1.6833180681412514,1.4833179545839035,0.08369882167858358,1.3
8.0,1.4174173125958984,0.22769891862402275,0.2092268276602768,0.6
9.0,1.9317575592284448,1.282071361072179,0.21564025828159644,1.8
10.0,2.1688202707110555,1.6105280400901172,0.15557890777244907,1.6
11.0,2.005024523710641,1.6342874705383963,0.08369882167858358,1.5
12.0,2.02862421473977,1.8286242147397698,0.0,1.4
13.0,1.6719065035621106,1.3719065035621107,0.0,1.1
14.0,2.14705301661399,1.3129379815859201,0.338107436948445,2.0
15.0,2.127062708208375,1.6890898892404933,0.1943471020540443,1.8
16.0,1.9273544079206009,1.8273544079206008,0.0,1.1
17.0,1.5567899319357328,0.7723588818528111,0.281106897485777,1.7
18.0,2.186590294582129,1.9865902945821294,0.0,1.7
19.0,1.8610778486473056,1.2251374460542293,0.16739764335716717,1.3
20.0,2.0253897115759907,1.596622993563193,0.08369882167858358,1.0
21.0,1.865446994952693,1.2194040278329616,0.19740798183986633,1.4
22.0,1.6365137371650968,0.882470206996777,0.15353262754565622,1.5555555555555556
23.0,2.1926375887730685,1.3934270853596369,0.2658641438344807,1.5555555555555556
24.0,2.543362270031237,2.543362270031237,0.0,1.0
