interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9288336419963812,0.12883364199638128,0.0,0.2
1.0,1.147959108946589,0.588014015899552,0.16671024406912296,0.9
2.0,0.9904100470771106,0.5280990495468945,0.3584481489337511,1.8
3.0,0.9467974068525316,0.3814156295966997,0.5218341425932639,1.8
4.0,1.091977334733625,0.7123623099605205,0.3652713530588951,1.3
5.0,1.226043421288209,0.9711755023175203,0.41849410839291784,1.3
6.0,1.1482264813167067,0.6063481064863515,0.3396249304784534,1.2
7.0,1.0735969089160382,0.7117951034543435,0.2739393104811958,1.3
8.0,1.0057346736230859,0.36992601479722725,0.5326933715338015,1.6
9.0,0.966674630571793,0.16442582572910683,0.5602934204987282,1.8
10.0,1.1897788042792266,0.7425550824479206,0.3261456323971233,1.2
11.0,1.212578127385776,0.6977772574983269,0.4752732668492456,1.7
12.0,1.14595391595784,0.8401463493088542,0.42772077448269996,1.9
13.0,1.2627673138312059,1.0764088714023976,0.40680474907485953,1.5
14.0,0.9881852480950204,0.3784664808739711,0.16739764335716717,0.7
15.0,1.213752742502172,0.9731794910659163,0.43641434354614095,1.6
16.0,0.9859373269879146,0.6908791038145898,0.6817493578972756,2.0
17.0,1.0833252711088301,0.6058245239387944,0.5021929300715013,1.3
18.0,0.9788807851492789,0.35838969301536444,0.2308078245753145,0.9
19.0,0.7192973060369746,0.3985010465124382,0.20062873093477998,1.1
19.8,1.196003021808237,0.9248312735771638,0.21578238799476032,1.6
20.8,0.9607031221774192,0.7469264645294369,0.16739764335716717,1.1
21.77777777777778,1.1911323276787973,0.6666527613124809,0.46045321474913375,1.5555555555555556
22.77777777777778,1.0072127112318825,0.6484274335610501,0.1706384487367681,1.2222222222222223
23.77777777777778,1.0671896768263602,0.715410899886657,0.35310899485791775,1.6666666666666667
24.6,1.2658438249228028,1.234741689804567,0.33479528671433434,1.4
24.0,1.0,0.0,0.0,0.0
25.0,0.0513179453540103,0.0513179453540103,0.0,1.0
