interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.893612964756775,0.5939599332953502,0.5598492831030457,2.0
1.0,0.9014852199045903,0.557960649819904,0.7839125010872567,2.4
2.0,0.9028658882839858,0.7246684763682657,0.40069533729132756,1.6
3.0,0.8920925108833684,0.42892507819454745,0.582296490735003,2.1
4.0,0.9200150331902852,0.4926314440412062,0.36229766138041947,1.4
5.0,0.9334604410367955,0.5299689871139962,0.5034468709236791,1.9
6.0,0.8723323216603159,0.5426405100117466,0.4028511237750805,2.3
7.0,0.7944836308096265,0.38749248235628425,0.6367691196840927,2.4
8.0,0.9802299716005066,0.3085227630796029,0.8330988532183203,3.8
9.0,0.94567487966305,0.4785104851305749,0.6087266830583988,2.6
10.0,0.9924759785092799,0.5723891357566722,0.5158749035297359,2.1
11.0,0.8678990402644378,0.5325595776161319,0.5996920930242184,2.5
12.0,0.8491084392739067,0.5990058298677364,0.6581413277773581,2.8
13.0,0.9680078014115816,0.4853997889698495,0.8900560596706455,2.6
14.0,0.9337113788806555,0.6219582406018048,0.7059938652396237,2.2
15.0,0.9366978356112614,0.5929405258438699,0.7847059672950996,3.0
16.0,0.723502795084549,0.5817020770546376,0.4285642952818213,1.8
17.0,0.9492428134700008,0.5235671610926351,0.3951525740448133,1.6
18.0,0.9384673590007383,0.6229963289578307,0.9846421160141071,2.9
19.0,0.7107573022100129,0.4564979410140816,0.3708422968825367,1.7
20.0,0.9653328587328808,0.5063732263719114,0.5864802168975651,2.0
21.0,0.9636250723109677,0.3681478642180698,0.7415771512853299,2.9
22.0,0.877553358492495,0.4072007166005567,0.7628461409867262,3.0
23.0,0.8857266338806122,0.3287715363478701,0.7894719292079208,2.9
24.0,0.6374294919428319,0.636656197392642,0.13949803613097264,1.1666666666666667
