interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0039911296042248,0.4638566982398367,0.7741467403830683,5.0
1.0,1.0090004046927177,0.44603833027996725,0.9449987003761601,8.5
2.0,1.053727527511433,0.40384575464601086,0.6795354919498451,7.9
3.0,1.0180882546671217,0.44851926042514495,1.0273696680797266,8.3
4.0,0.9880959197764405,0.43769347945437864,1.0805183160667622,7.8
5.0,1.0372197376596906,0.4467763795561159,0.8618608904127718,9.0
6.0,1.0401500661818042,0.5090675931092481,0.8190457234572678,8.0
7.0,1.049556239487345,0.5302184696668851,1.0191882705913735,8.1
8.0,1.027096121657223,0.5576719465251921,0.9322044127996719,8.4
9.0,0.9105596415610109,0.40656242279400134,0.6037546655974464,6.9
9.6,1.0221861491767785,0.6732754466345574,0.8321564602049136,6.3
10.6,0.9984798531719266,0.40560923762021,0.8929353637142491,7.5
11.6,1.0150353311140257,0.45872138970942106,0.786737379994805,8.1
12.6,1.044198119248025,0.5578929052702701,1.0785084929171955,8.1
13.6,0.9363936033377582,0.4622573321957109,0.5897309914990806,6.3
14.2,1.0230091989433465,0.6245815173061439,0.6773253767609686,6.7
15.2,1.0667510072113622,0.5165485735730033,0.7590919487680743,7.4
16.2,1.0958100413084249,0.5328872504312404,0.7046243147712452,7.7
17.2,1.021305057584986,0.45500884609779596,0.8589330593256264,7.8
18.2,1.0573492584991584,0.46633890906542436,0.799259710099753,8.2
19.2,1.121575232178507,0.5910656846052553,0.9801303320207897,8.2
20.2,0.9343991604921081,0.44592900796244644,0.9710460747912244,6.8
21.2,1.0494904993314802,0.5124444936312575,0.8382619495759196,8.5
22.2,1.0256791356335573,0.34923353533545726,0.9897176654662438,7.5
23.2,1.0356200669254791,0.592727220654037,0.7061012707176533,5.5
22.333333333333332,1.061192294021762,0.3496744294513075,0.6812528154971002,11.666666666666666
23.333333333333332,1.0758148278793538,0.5872720282333999,0.9713761943506695,7.666666666666667
23.0,0.9159878404532592,0.3118279148556193,1.0907290127994451,9.0
24.0,1.08354517562026,0.9955792692023012,1.2033111497416162,3.0
