interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9965361802537347,0.4125238585489431,0.4818212717538917,1.5
1.0,0.8486720292343716,0.34677764764354785,0.8199339087522967,3.6
2.0,0.8851396651062146,0.5621535855418331,0.8088624271507279,2.8
3.0,0.7461774837931422,0.3758124633396192,0.6085506837522161,2.6
4.0,0.8827304286825693,0.2986610274993345,0.9832923815608557,4.0
5.0,0.7993393220890949,0.2377383646691431,0.7221891478830507,2.9
6.0,0.8345174250451162,0.3759619204018113,0.8866887728615745,2.9
7.0,0.9299796188424099,0.3488690988062836,0.7876988327799108,3.0
8.0,0.8396203491162796,0.2967567984005055,1.0570623238864474,3.9
9.0,0.9062426649842241,0.33311603869162726,1.199734669485375,3.4
10.0,0.7768805906415973,0.3619338630568768,0.8073365759091973,2.9
11.0,0.924897254854707,0.31284244045516774,0.9308782015168218,4.2
12.0,0.9557072353211005,0.34576067793887505,0.7352470644783572,4.9
13.0,0.9973335127395222,0.4459527517645728,0.8468023851344813,4.0
14.0,0.9505315239262634,0.5459570268161391,0.910537946991832,3.9
15.0,0.8286521229719414,0.4802015489860397,0.6059399988763434,2.9
16.0,0.9921684773785472,0.49151433122273264,0.8513487946083899,3.9
17.0,0.7119186215494385,0.2928295886992252,0.7612974145583988,2.8
17.8,0.7942837105964211,0.3830550858500422,0.4725446120209475,2.8
18.8,0.90452574846651,0.3254031357835332,1.0564601998768328,5.2
19.8,0.7284237737621386,0.2316580410946843,0.5940816978999154,2.0
20.8,0.8560229430012383,0.34327229238199386,0.958011401430686,4.0
21.8,0.7664316209910402,0.170624759937229,1.1024649980890553,3.6
22.8,0.7809175092449985,0.2747899348285999,0.8760291643257441,3.7
23.8,0.68821277832564,0.2864025210829565,0.788574819101059,3.0
23.0,0.1692915633045924,0.1692915633045924,0.0,1.0
24.0,0.8549154360289123,0.8549154360289123,0.0,1.0
