interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0
2.0,0.954759428974593,0.28809276230792624,0.0,0.3333333333333333
3.0,0.977596318572545,0.012991530333936812,0.09299869075398176,0.2222222222222222
4.0,1.0,0.0,0.0,0.0
5.0,0.985085086271628,0.09619619738273917,0.0,0.1111111111111111
6.0,1.0,0.0,0.0,0.0
7.0,0.9679188015994864,0.1901410238217086,0.0,0.2222222222222222
8.0,1.0,0.0,0.0,0.0
9.0,0.8725990928462516,0.015456235703394485,0.0,0.14285714285714285
10.0,0.969622373448584,0.25533665916286974,0.0,0.2857142857142857
11.0,1.0,0.0,0.0,0.0
12.0,0.9733834569323684,0.14005012359903501,0.0,0.16666666666666666
13.0,0.9628030605259457,0.12946972719261238,0.0,0.16666666666666666
14.0,1.0,0.0,0.0,0.0
15.0,0.877759174119994,0.04442584078666068,0.0,0.16666666666666666
16.0,1.0,0.0,0.0,0.0
17.0,0.9738766123848109,0.30720994571814425,0.0,0.3333333333333333
18.0,1.0,0.0,0.0,0.0
19.0,0.9387909392972481,0.43080676055912254,0.20924705419645895,0.75
20.0,0.9540781128126362,0.2040781128126362,0.0,0.25
21.0,0.9103048980428632,0.5769715647095298,0.0,0.6666666666666666
22.0,0.8584953962685228,0.8584953962685228,0.0,1.0
23.0,0.8820677064104075,0.8820677064104075,0.0,1.0
