interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9167739741779769,0.16430916652583738,0.08369882167858358,0.4
1.0,0.9262144551123004,0.38331116716709557,0.362169482976002,1.2
2.0,0.9660812680485487,0.3626116122362403,0.3274453700573261,1.0
3.0,0.8914821020110703,0.5363664337123375,0.4429079044594347,1.6
4.0,1.0024244313463744,0.7377184036620174,0.7323212507918867,2.5
5.0,0.857049336446132,0.5559840138149023,0.4842561446407201,1.7
6.0,0.8990688717004784,0.5170538753271264,0.5888266728947562,2.4
7.0,0.9419406891487624,0.6731371068680361,0.55128383500005,1.8
8.0,0.8074532238143697,0.5684129611034837,0.5538645992272695,1.9
9.0,0.9704509938457788,0.5168428661050066,0.39986574530895674,1.4
10.0,1.0289981600127898,0.5749048413479715,0.5124449414188206,2.0
11.0,1.0060180412927182,0.4616909634680562,0.27075140433259587,1.0
12.0,0.9720226304344509,0.6891310285857175,0.2933376565135784,2.1
13.0,0.7751354063298672,0.45086058618678343,0.273479655640773,1.4
14.0,0.8720697670612623,0.5443608030205813,0.5538864046639712,2.0
15.0,0.8965510821066335,0.6523306652985665,0.614934329513547,2.1
16.0,0.924838907778018,0.5670847739078615,0.529017508381542,1.8
17.0,0.9217354178486991,0.6208763213081174,0.4661947747150717,1.8
18.0,0.860939847331531,0.5693642267359917,0.4404202116619992,1.5
19.0,0.7984206430804378,0.4247524451816279,0.4753550274492383,1.8
20.0,0.8715883184404115,0.39258403218387894,0.4239815446724863,1.7
21.0,0.9356039974226876,0.6556079920997527,0.7118101851069328,2.5
22.0,0.9592438082705401,0.6683400210505036,0.7931229645436376,2.5
23.0,0.9933869186685551,0.7284312824632331,0.42273003545272914,2.625
24.0,0.9404581811476367,0.7319061993083169,0.5295505206540131,2.2
