interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8756738425523354,0.6484895878991763,0.5745670315934831,1.8
1.0,0.9118120891972555,0.540437986103349,0.5021929300715013,1.5
2.0,0.9644699962988259,0.4473153438645655,0.8069953349182318,3.4
3.0,0.8567994046834242,0.4618845614691976,0.3630032958780827,1.8
3.8,0.9117569035620707,0.531232288732115,0.40671172610195117,1.5
4.8,0.9879262361805464,0.5190738062417662,0.7371289899363452,3.5
5.8,0.984267216409671,0.6801207073288714,0.5023856347386809,1.7
6.8,0.9887244656885704,0.6783501185032226,0.5944009812655144,1.8
7.8,0.8832595280462894,0.6224118428604095,0.5475880364597158,2.2
8.8,0.872306517776963,0.640224598659229,0.6418140762692021,2.2
9.8,0.9712440084201173,0.595839927266604,0.4761980719407141,2.1
10.8,0.8470665150938945,0.6316271165604743,0.5292768940831587,2.3
11.8,0.9751336673639915,0.5440487265471121,0.7594743329118021,2.8
12.8,0.8603888066278342,0.39056038608671784,0.345718024335626,1.7
13.8,0.8189723919018507,0.4584978199136652,0.5895197610550145,2.6
14.8,0.8085608160531462,0.5637863961968999,0.34886420739702706,1.6
15.6,0.9828677081004601,0.6733628577672786,0.5044340891354393,3.1
16.6,0.9608375601105557,0.5880869952181245,0.6868363169276437,2.7
17.6,0.949169814178797,0.5358337827356499,0.8254679941346066,2.8
18.6,0.9001933801858986,0.5496503430666022,0.47795196031480164,2.0
19.6,0.9360762566158456,0.46839012020784737,0.6205717281526859,1.7
20.6,0.9362149870915598,0.44586205468958867,0.7338667799833407,2.2
21.6,0.9782569577430976,0.7719651491634684,0.6296797967673268,2.9
22.6,0.8968800760985338,0.5114590151359338,0.7065696879343681,2.5
23.428571428571427,0.7444034930513782,0.6017961564070035,0.4782789810204776,1.5714285714285714
23.0,1.0353920207378944,0.905172618014384,0.5052144223236013,2.0
