interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9842455577049084,0.5499632333923927,0.8660034900149701,4.0
1.0,0.9028733014462073,0.3530571066078806,0.8816319957472225,3.4444444444444446
2.0,0.9217815086205177,0.382305488877799,0.9138776536815172,3.7777777777777777
3.0,0.6992861646449346,0.4246755115786207,0.4782729763143984,2.3333333333333335
3.7777777777777777,0.7848667250790077,0.46091842710581843,0.5801509836469396,2.4444444444444446
4.777777777777778,0.9944532879307622,0.6187217097067275,0.792926993678742,3.7777777777777777
5.777777777777778,0.8979083669805994,0.3834714284204988,1.0803615467337295,3.888888888888889
6.777777777777778,0.8032454458127142,0.38803034046529494,0.8826956727832378,3.7777777777777777
7.777777777777778,0.9532573154412324,0.5645975506010298,0.7542769260561045,3.5555555555555554
8.777777777777779,0.9394662764207639,0.4133827377283588,0.919300873020898,4.111111111111111
9.777777777777779,0.9071811281004509,0.40984930923199125,0.7540601435046144,4.333333333333333
10.777777777777779,0.9836815148171607,0.3238788333004657,0.831880490596368,4.0
11.777777777777779,0.9639556961568163,0.48887918319094026,0.7754772526013594,4.555555555555555
12.777777777777779,1.015611473874521,0.5911844438878381,0.8446405987756207,4.888888888888889
13.777777777777779,0.9616448766902129,0.48576652195128806,0.730955847650083,3.888888888888889
14.777777777777779,0.8355220697999008,0.43406410178681853,0.8024766135498895,3.4444444444444446
15.777777777777779,0.9141694065995599,0.38729565953530504,0.8505891655418826,3.2222222222222223
16.77777777777778,0.955880590984497,0.44144506383485793,0.8181746673194803,4.555555555555555
17.77777777777778,0.806286538489481,0.48065433869961094,0.6703715438581663,2.5555555555555554
18.77777777777778,0.8741978515900063,0.40287269115427554,0.8564925443280346,3.2222222222222223
19.77777777777778,0.9570542611382893,0.4926693364366538,0.8833228683254627,5.333333333333333
20.77777777777778,0.8550919177330594,0.5136972114107917,0.6565073206149954,2.3333333333333335
21.77777777777778,0.7150618340319143,0.32702497266378344,0.6240223987913962,2.2222222222222223
22.77777777777778,0.861576067694381,0.3871218813124031,0.7521846711833996,2.888888888888889
23.0,1.0383892110189235,0.2810961820128864,0.8593186827046815,4.5
23.0,0.4022872850585093,0.2472505275643684,0.8369882167858358,2.0
