interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8876779228618425,0.5166921624648411,0.9228545377028118,3.111111111111111
1.0,0.7066495146005649,0.42515393100123555,0.7187492089045728,2.3333333333333335
2.0,0.8529846639197193,0.3550944030531161,0.5200712350511847,2.5555555555555554
3.0,0.9288846742741623,0.5583039661811728,0.5195412839652866,2.0
4.0,0.7821181217422993,0.3608247881875449,0.37824324018579514,1.4444444444444444
5.0,0.8859784390561778,0.38605774683270777,0.47797022527228733,2.7777777777777777
6.0,0.826301528461484,0.5971706217011681,0.405405061057598,1.6666666666666667
7.0,0.7326157830179317,0.4548811586210927,0.3498757724185314,1.7777777777777777
8.0,0.7297524324299258,0.16905882382163706,0.4827112347350341,1.8888888888888888
9.0,0.7274756089302908,0.519243604850386,0.27300072652191,1.4444444444444444
10.0,0.8587177347198511,0.6637196822872604,0.3360992898060342,1.8888888888888888
11.0,0.6597093816260121,0.5033953035080008,0.409755993808393,1.5555555555555556
12.0,0.9372069140431264,0.3993757802879897,0.35744531373300614,1.4444444444444444
13.0,0.8501712115827265,0.33929502123237865,0.6615340006570244,2.5555555555555554
14.0,0.9392928832923726,0.30252660311325275,0.5562089910363616,2.111111111111111
15.0,0.8580512060802196,0.47517823810896265,0.639347908260526,2.6666666666666665
16.0,0.9723432024194185,0.33180409581910864,0.6186481170792125,2.7777777777777777
17.0,0.903652589543657,0.5190517568528876,0.6796807392001427,3.0
18.0,0.8867901884056798,0.3888304441516939,0.3804919118388237,1.4444444444444444
19.0,0.6741867873145636,0.5204769882251736,0.26032400032469477,1.5555555555555556
20.0,0.9050019782296551,0.5050008535465014,0.571266656850404,2.2222222222222223
21.0,0.8280402929091086,0.3725208982631736,0.5391462043390232,2.5555555555555554
22.0,0.75311825137354,0.3533263586528458,0.7984577569312141,3.111111111111111
23.0,0.698536140068501,0.4134201302506576,0.5023645027624583,2.2857142857142856
22.0,0.6249336084709951,0.6249336084709951,0.0,1.0
23.0,0.8776257217007541,0.2077947767971847,0.8369882167858358,2.0
24.0,0.8541391089376472,0.8541391089376472,0.0,1.0
