interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0296730998279153,0.5201575729200758,0.8960648700426491,7.1
1.0,0.9165906349317549,0.402701922262387,0.6983605110196396,6.5
1.6,0.9997988337813707,0.5504699054131803,0.9466019817956586,6.0
2.6,1.0398020304600053,0.4514283393794484,0.9805354080188409,8.2
3.6,1.0443487149256274,0.46116783666190403,0.828118749093416,8.6
4.6,1.0307357418850798,0.5135374757729837,0.7715020821385848,7.2
5.6,1.0091454989336444,0.523768799589773,0.7472386381651954,8.6
6.4,1.023221709387684,0.462047550907315,0.717094537060291,6.8
7.4,0.9941365455385709,0.3341710271990065,1.0233205894512893,8.5
8.4,1.0380679906819517,0.44654354998942203,0.7670129447105328,8.8
9.4,1.0636497644231904,0.5525760249787491,0.8381501597044826,6.7
10.4,1.044796667165607,0.38602806965797,0.8712535675125299,9.4
11.4,0.9681211552544156,0.4726321116743229,0.9502469876781111,7.5
12.2,1.0254092007434188,0.4669967423342932,0.6977578175770153,9.6
13.2,1.0653126375561754,0.4711143063411488,0.8002281850760884,9.4
14.2,0.969230160005562,0.4552146399642821,0.6069812396885961,6.6
15.0,0.9334492188952069,0.46153920691320566,0.8122664609528311,6.8
15.8,0.9958349340938192,0.6128374840563272,0.6845596021886984,8.1
16.6,1.0504702839572138,0.5233000922464796,0.8501093390792567,7.6
17.6,0.9976236617348937,0.3558121595473644,0.6550754160654065,7.6
18.4,1.015161344818425,0.4446758684107861,0.6502151908174326,8.2
19.4,1.062539869533825,0.5020453725614308,0.6949565589913711,8.0
20.4,1.0283371575528621,0.38909668610813936,0.886302799654314,9.0
21.4,1.0295789910111433,0.4018088331695277,0.8178435792626904,9.7
22.4,0.952196727946532,0.539217704149315,0.7705323728793502,5.6
22.0,1.049451629049752,0.5515460734327787,0.6990449625743643,7.833333333333333
23.0,0.9139254636129035,0.44654691343273734,0.8070563607831859,6.166666666666667
23.0,1.0433775731209298,0.3416531877146756,0.5469624470697526,10.333333333333334
24.0,1.016369702102236,0.6964602578254219,0.5152058615576735,3.0
