interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2684600794023253,0.5078651435449367,0.8223417732037983,2.9
1.0,1.2491866007819141,0.7687456042248478,0.5858917517500849,1.5
2.0,1.261792895873682,0.7764247552962767,0.40840300731113627,1.4
3.0,1.1199458418116754,0.7595873598568919,0.33479528671433434,1.1
4.0,1.1999764520367697,0.5216631413126482,0.23382959518415375,1.2
5.0,1.0948140625177862,0.6634447221624818,0.08369882167858358,0.8
5.8,1.1602605026879635,0.6602605026879635,0.0,0.5
6.8,1.1856798546663974,0.6106135764685665,0.17366643668394993,0.8
7.8,1.1644477181038335,0.6630220553790737,0.08369882167858358,0.6
8.8,1.220043435711056,0.7906178062329619,0.2785372894353032,1.1
9.8,1.0100666344757563,0.3994721658489414,0.2510964650357507,0.8
10.8,1.0904808992327957,0.6585875041474182,0.28157562964255156,1.2
11.8,1.2116983471029403,0.6338150239525608,0.3432146502094516,1.1
12.8,1.1944033077640028,0.6531933549078367,0.2303741543551397,1.1
13.8,1.0746270457817855,0.5534077196091591,0.37128195996712565,1.2
14.8,0.9135249854871434,0.4010322252238467,0.32909786172326,1.2
15.8,0.9002447494826665,0.40024474948266653,0.0,0.5
16.8,1.189604663585309,0.6558473811909707,0.3446430562471326,1.0
17.8,1.1191880954571984,0.38542632346443984,0.2510964650357507,0.7
18.8,0.9811164348315657,0.2669921515774483,0.08369882167858358,0.5
19.8,1.0130897783717117,0.38411753053909214,0.08369882167858358,0.5
20.6,1.2245163912300439,0.8929213011578631,0.19490538297380647,1.0
21.77777777777778,1.2165603438604344,0.5646571897372312,0.6064581496685195,1.6666666666666667
22.6,1.0075989875810762,0.9906680477215382,0.150051324263616,1.4
22.0,1.0600954368936633,0.0444829257356943,1.2552610149450096,3.0
