interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9324793420327472,0.7050111007213792,0.392829023961209,1.5
1.0,0.8912426491951354,0.5569213344109947,0.5533210536787163,2.7
1.8,0.9765678743760831,0.7766047519677082,0.6299868197949051,2.2
2.8,0.9236625838062655,0.66306131289523,0.7193768738451718,2.6
3.8,0.9992939434574346,0.7820572753660424,0.5950302254832688,2.8
4.8,1.0239606614303371,0.6198041148912574,0.7431990931690355,2.9
5.8,0.9371178152621411,0.6666414065239457,0.6588608115058645,3.4
6.8,0.958958546459961,0.6776171318934806,0.5944046972168441,2.9
7.8,0.8264370268576131,0.5400521300859712,0.6995372324611897,2.8
8.8,1.0019989866975916,0.7304712238454247,0.6207111579481145,2.8
9.8,0.9429850622839288,0.5800561294048274,0.697011509386472,3.2
10.8,0.9582620394387513,0.5312797446818887,0.676861540179487,2.7
11.8,1.031963261914841,0.6733184409318949,0.8199709326161487,2.8
12.8,1.0155323231362792,0.7132295516928896,0.51868659966966,3.1
13.8,1.0128829242737993,0.6701485957371933,0.8008525794057537,3.1
14.8,0.9767171590424676,0.6983378434258738,0.6053943042103269,2.8
15.8,0.9946470073970843,0.6324754818389434,0.6154346812742146,2.7
16.8,0.956157641160388,0.5180063384461764,0.567299473447549,2.8
17.8,0.9684280979781091,0.4545085296052136,0.7783029593502947,3.5
18.8,0.9078163544601274,0.44777458015714117,0.6909814224964534,2.5
19.8,1.0014513926728255,0.6322957733881989,0.8455861640179076,2.4
20.8,1.0106977647225142,0.6100318348110123,0.6253101890695281,2.6
21.8,1.0384529589021827,0.6063014416202657,0.9936235495834909,4.1
22.8,0.9696325947036664,0.652780526332869,0.7442409855847234,3.6
23.75,1.0288564671791882,0.9029764875720114,0.3835334249023995,2.0
23.0,0.3197537023316064,0.3197537023316064,0.0,1.0
