interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9184612590177805,0.43063120437508406,0.7663906544264357,4.375
1.0,0.8159920588356401,0.36976605809533863,1.0662229593167836,3.375
2.0,0.9632756362916697,0.3597474335753941,0.7778232269728128,3.5
3.0,0.7856726021890369,0.2860956018102017,0.8121980241994203,3.375
4.0,0.7110073455887448,0.34743088963972274,0.7251471664674246,2.0
5.0,0.7349137984120678,0.28057246214169235,0.7798644473321059,3.5
6.0,0.7958721451917969,0.15640368515815364,0.5823214191585606,2.375
7.0,0.866397767810698,0.36509741855675754,0.6830375154050223,3.25
8.0,0.8719844877840434,0.5667341373837299,0.5411622368987756,2.125
9.0,0.7194445351849574,0.26617541736454287,0.9569490369074976,3.125
10.0,0.9273135045435725,0.30298782613808395,0.9260346269246034,3.625
11.0,0.9214386960620529,0.45924466005842013,0.773540466891336,3.625
12.0,0.8862165281874653,0.27029424297800153,0.8681665721599484,2.75
13.0,0.8050904558152394,0.32714167316819437,0.6248736174650207,2.375
13.75,0.8673436401876781,0.5864186055704836,0.42430276623303526,1.75
14.75,0.8122487392165023,0.32476272049395144,0.6495893941353688,2.5
15.75,0.8026875389293195,0.4283572033256397,0.5121161257880036,2.5
16.75,0.9009883738397114,0.3912195876826102,0.684089839306133,2.625
17.75,0.7876872988791375,0.30243748812138266,0.8314373659156178,3.625
18.75,0.9060116806123842,0.574631669669385,0.5748701771152525,1.875
19.75,0.735007640877741,0.40858471793599843,0.6448940930543008,2.25
20.75,0.9588559166268961,0.4731120555090227,0.6344408047075104,2.625
21.75,0.8671439880030293,0.5022670233376076,0.8687165896149551,3.125
22.714285714285715,0.8770560222388849,0.2701373898016988,0.9226841556335638,3.142857142857143
23.0,0.9044914125606474,0.5864304232304214,0.5053508005978552,3.0
23.0,0.967991978107526,0.4702073316778064,0.8161644413336177,3.0
