interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8222645591527794,0.5554678244943182,0.23317313710573978,1.3
1.0,0.9181394099257641,0.46793245675788475,0.3605131631836007,1.3
2.0,0.9348777805776607,0.42502268094357964,0.4868966585405918,1.6
3.0,0.7889246110746649,0.4862557514573302,0.14499227742216844,1.4
4.0,0.9269868600876802,0.46750768739491766,0.4207201978760627,1.7
5.0,0.8480609857954425,0.5424800822034552,0.6200028921032337,2.1
5.8,0.9275302532709881,0.6400370928803677,0.43267907495475927,2.1
6.8,1.0035203435134592,0.5904098092027503,0.3356938707271896,1.2
7.8,0.90794463705265,0.6219877035276891,0.3292608716583186,1.3
8.8,0.8510898533440555,0.4824012574371572,0.7568513256259131,2.2
9.8,0.943516637613944,0.6715553110684688,0.6636846886202059,2.6
10.8,0.9598877337131502,0.5961102147283656,0.5408506222603886,2.2
11.8,0.889131463911163,0.28961722172853127,0.4251091781898255,1.5
12.8,0.9575552307582275,0.7479192406295457,0.63503818893471,2.1
13.8,0.9876619492030244,0.6028488442203201,0.4611673085273612,1.7
14.8,0.7820062276673916,0.3429191403997712,0.16829552610453655,0.9
15.8,0.9518509778247484,0.7984850420656346,0.3220664696403614,1.9
16.8,0.9770075052496997,0.46740911965852205,0.5390502006755258,2.0
17.8,0.8279067025489821,0.5599987709145993,0.49318147221952363,1.7
18.8,0.9353822985353657,0.5756938518574574,0.6487839933421171,2.7
19.8,0.8477011019441754,0.5473808488863174,0.5409799102835331,1.7
20.8,0.9196893859499555,0.3261307371332479,0.444171724323561,1.5
21.8,1.0139844443653154,0.677152651362218,0.619052424646221,2.9
22.75,0.8809475677718915,0.5990057917038344,0.5436383746498135,2.0
23.333333333333332,0.9847516527703353,0.6524363412128503,0.49133139691339106,2.6666666666666665
23.0,1.0373522311415593,1.0373522311415593,0.0,1.0
