interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0310765883089317,0.29967785653425894,0.7664412016747302,7.8
1.0,1.0151924074313503,0.24587861393541197,0.6336125822250227,9.2
1.8,1.0267699631795875,0.4434237053635002,0.881080041177953,7.4
2.8,0.9710987964678555,0.3045490169899395,0.9037141974564898,7.9
3.6,1.0384833540428895,0.428107230960025,0.8799443720475516,8.9
4.6,1.0914259941094862,0.3698145924487556,0.864679261547203,7.6
5.6,1.0647240664597706,0.24102578778374206,0.7579224604652253,8.9
6.6,1.0493857249575431,0.23694205999988274,0.803956135615006,9.7
7.6,0.9893798242312724,0.306550809466582,0.6389351264341862,7.4
8.4,1.0288946949942024,0.4538871227933264,0.7676989879370465,7.1
9.4,1.0777736068268575,0.24745066449070913,0.7356611879752724,8.0
10.4,1.0982117146064734,0.37285161885450807,0.8000476634227617,9.1
11.4,1.0546550378787596,0.30516680931817286,0.7184823921698973,7.9
12.4,1.075558900966939,0.5031327350466419,0.9378891118015524,10.1
13.4,0.9325244150265046,0.37811237017664745,0.6348013168196238,7.8
14.0,0.9915103208251101,0.3697202560303366,0.7538047438446521,7.0
15.0,1.0739043129013235,0.4314850745798163,0.9199726154482185,9.7
16.0,0.9873070241346517,0.3766989896668484,0.8145624592349806,7.5
16.8,0.9921941736066145,0.3782099148063359,0.6041689547214117,7.4
17.6,0.97527455356562,0.45231661513478727,0.5882067267923087,6.9
18.4,0.9834121643838982,0.33084186483813666,0.6347304252498862,7.3
19.2,1.0904405770902035,0.3879070319778124,0.7241378751326547,7.6
20.2,0.9953339672373147,0.3849674451180496,0.7653813925568336,8.4
21.0,0.9731048896029246,0.36992371763361687,0.4823421731966883,7.5
21.8,0.9679541309312449,0.4397337523374524,0.6488299602259053,8.1
22.333333333333332,1.0374141841300066,0.3866019377844907,0.7682956247213613,8.333333333333334
23.25,1.0620796290810386,0.5195501922178414,0.7455130567570505,4.875
22.0,1.04351490145346,0.23828094642141934,1.0641007798574074,11.0
23.0,1.0554953149276074,0.6438380297352652,0.7560293145174255,6.5
23.0,1.0964875620981689,0.9766289089179768,0.8929009861730455,3.0
24.0,1.088003079544434,0.9654157335768018,0.8369882167858358,2.0
