interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9565154100311141,0.156515410031114,0.0,0.2
1.0,0.9762545060858094,0.4762545060858095,0.0,0.5
2.0,0.9876197068744836,0.13809273551620332,0.09837881465700749,0.4
3.0,0.9313579646226214,0.1313579646226214,0.0,0.2
4.0,0.9990587321699183,0.09905873216991821,0.0,0.1
5.0,0.941137317617539,0.24113731761753904,0.0,0.3
6.0,0.9849967970447386,0.20721901926696085,0.0,0.2222222222222222
7.0,1.0,0.0,0.0,0.0
8.0,0.9725097935010862,0.19473201572330842,0.0,0.2222222222222222
9.0,0.965221299176326,0.18744352139854825,0.0,0.2222222222222222
10.0,0.990510964482881,0.10162207559399204,0.0,0.1111111111111111
11.0,1.0,0.0,0.0,0.0
12.0,0.9967731299096102,0.2189953521318324,0.0,0.2222222222222222
13.0,0.988877988836646,0.09998909994775713,0.0,0.1111111111111111
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9169189620173617,0.041918962017361665,0.0,0.125
18.0,0.9643932424974648,0.3929646710688934,0.0,0.42857142857142855
19.0,0.851992627524093,0.45199262752409297,0.0,0.6
20.0,0.9874530439633188,0.3207863772966522,0.0,0.3333333333333333
21.0,1.0,0.0,0.0,0.0
22.0,0.9758290398854198,0.30916237321875306,0.0,0.3333333333333333
23.0,0.7561467231887036,0.25614672318870363,0.0,0.5
