interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9250996915468948,0.3845178197707671,0.4732794269405545,1.6
1.0,1.0073285063326178,0.31173604595349774,1.1892692792957127,5.3
2.0,0.8869909400482486,0.16293771886515143,1.1744258250204385,7.7
3.0,0.950528728747634,0.19400110028191836,1.2618765410448654,5.4
4.0,0.865013611292186,0.19278946383251705,1.295534317213941,7.2
5.0,0.9773442187085923,0.1697435565148006,1.233146529194006,8.1
6.0,0.8496987206369546,0.18330508244741223,1.3292508252286312,6.5
6.8,0.928997190343073,0.24246071611197645,1.1359989331458396,5.4
7.8,0.9412282803780553,0.2063047650471393,1.0891612749706447,7.1
8.8,0.8167918926723388,0.1927643477234053,1.2665449578466936,6.8
9.8,0.9241666015047434,0.30213455653233245,1.1809725034904852,6.6
10.8,1.0287853074158644,0.18669361125760442,1.2197736447250163,8.5
11.8,0.7629021743128541,0.20344231893780645,0.9343213842913307,6.5
12.6,0.928693044111401,0.2803644063899152,1.1694885999381825,7.4
13.6,0.8833046041940997,0.2134667767146806,0.8999480930583179,7.0
14.4,0.857745945456359,0.27959911781588825,1.0910647607248365,5.8
15.4,0.9068021180715202,0.17298387497943185,1.1656603178355804,5.8
16.4,0.8392482351041087,0.19264074228307732,1.3200429584236548,6.9
17.4,0.9368530646233207,0.22556048839759457,1.1866834578405119,6.7
18.4,0.8364656286896712,0.21164381828800213,1.2638481803526112,6.8
19.4,0.9928175527054215,0.21455900698785016,1.4209418439004196,8.4
20.4,0.9358712258131167,0.18112137846567827,1.27551412388425,6.4
21.4,0.972356786305364,0.19499792909876573,1.5216005010022664,7.3
22.4,0.7855385489318236,0.1658344824272839,1.4223868763165686,7.5
23.4,0.7073510841344284,0.15174505741783464,1.3522224562338796,6.7
22.0,0.9306683749329455,0.24115141821180247,1.4279721783515793,7.5
23.0,0.6086740849990736,0.1722952695588387,1.034062825598843,5.0
23.0,1.0566173358015671,0.1796790411685098,1.3680510734020654,8.0
24.0,0.4239880315332375,0.1515173506293372,1.0979914824471886,4.0
