interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.003134850037546,0.3031348500375462,0.0,0.3
1.0,1.0764225949889945,0.2764225949889944,0.0,0.2
2.0,1.0411625986966888,0.14116259869668873,0.0,0.1
3.0,1.0,0.0,0.0,0.0
4.0,1.0246947379496905,0.12469473794969037,0.0,0.1
5.0,1.0787551856265745,0.2787551856265745,0.0,0.2
6.0,1.065620862359778,0.30843597938446776,0.09299869075398176,0.4444444444444444
7.0,1.1196008287397792,0.34182305096200144,0.0,0.2222222222222222
8.0,1.0403909008545744,0.1501211319763292,0.09299869075398176,0.2222222222222222
9.0,1.0259816288311088,0.3593149621644421,0.0,0.3333333333333333
10.0,1.1341338746103662,0.44660007051905903,0.09299869075398176,0.4444444444444444
11.0,1.0,0.0,0.0,0.0
12.0,1.1561879681586444,0.4895213014919777,0.0,0.3333333333333333
13.0,1.071791770036548,0.1655543975885383,0.09299869075398176,0.2222222222222222
14.0,1.1448666463358645,0.47819997966919814,0.0,0.3333333333333333
15.0,1.0,0.0,0.0,0.0
16.0,1.156959165490787,0.46981867074762945,0.09299869075398176,0.4444444444444444
17.0,1.0028510387888663,0.33618437212219976,0.0,0.3333333333333333
18.0,1.0897487748072383,0.3063005785653692,0.18599738150796352,0.5555555555555556
19.0,1.1339112327907213,0.6748516339743876,0.18599738150796352,0.7777777777777778
20.0,1.094146319553435,0.3441463195534352,0.0,0.25
21.0,1.0801471625861412,0.9134804959194747,0.0,0.8333333333333334
22.0,0.9496840443092769,0.5496840443092769,0.0,0.6
23.0,0.9593359742405768,0.7093359742405768,0.0,0.75
24.0,1.5629459252001836,1.5629459252001836,0.0,1.0
