interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9357144912248281,0.13571449122482798,0.0,0.2
1.0,0.9138036257893891,0.41380362578938906,0.0,0.5
2.0,0.8620551208780842,0.24220091893899792,0.240170241177383,0.9
3.0,0.9233128461485126,0.22331284614851268,0.0,0.3
4.0,0.962122810200634,0.3048438500107424,0.08369882167858358,0.5
5.0,0.8825274350062464,0.3089980361361459,0.3265358646253029,1.1
6.0,0.9104325800410897,0.26907893055807763,0.08369882167858358,0.5
7.0,0.873029289428499,0.5151187818316778,0.16203984547449135,1.0
8.0,0.9093214803467913,0.6838398899648157,0.17351996971639122,1.1
9.0,0.6858935787079095,0.5492243704392474,0.0786181105654698,1.2
10.0,0.9997862894618257,0.4311567583853885,0.16739764335716717,0.7
11.0,1.0101727509549672,0.5039796020486874,0.08369882167858358,0.6
12.0,1.0269645912050422,0.7320124579469658,0.23471987917307158,1.4
13.0,0.9124881668175288,0.3430934368559839,0.2510964650357507,0.9
14.0,1.0046148822563377,0.5939553736363792,0.16739764335716717,0.8
15.0,0.9259794664846588,0.31717322018191424,0.11272926813192632,0.6
16.0,0.9774553663455204,0.3657378216039644,0.08369882167858358,0.5
17.0,0.8730958950606812,0.3579405740409123,0.2325010595465855,1.0
18.0,0.8892964029274919,0.3705003931834746,0.3350473078809354,1.1
19.0,0.8674277959089931,0.2674277959089932,0.0,0.4
20.0,0.9740924500879827,0.41853689453242715,0.0,0.4444444444444444
21.0,0.9058578076776915,0.23297168628284806,0.09299869075398176,0.4444444444444444
22.0,0.9427679183218574,0.2167886825894513,0.09299869075398176,0.4444444444444444
23.0,0.9676029952104847,0.8115276549597603,0.18168141209507813,1.2222222222222223
24.0,0.968034888860475,0.7082528150161306,0.826568336705116,2.2
