interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8919031177138329,0.33630985820320813,0.2510964650357507,0.9
1.0,0.9638640468907107,0.44927314335860224,0.5437376376087324,1.4
2.0,0.993066932669125,0.5085469232736279,0.44749896960314084,1.6
3.0,0.8546596813544417,0.4529499828564214,0.16739764335716717,0.8
4.0,0.8203732770966023,0.46808023910435936,0.6392210401012525,2.3
5.0,0.9004131259669877,0.27894760986163136,0.2695304289343658,1.2
6.0,0.942058989877529,0.7529183519608962,0.6765717304784793,2.3
7.0,0.9874903831723753,0.4261233803240012,0.13337822902686342,1.3
8.0,0.8931994787313589,0.602844910068093,0.4578305596370676,1.4
9.0,0.8965459847666294,0.4890547476227283,0.35638521472277307,1.6
10.0,0.9005566381206827,0.6747552936226034,0.2510964650357507,1.1
11.0,0.9218080616598124,0.481711269797497,0.36652324148105847,1.5
12.0,1.001344694670801,0.7913767271366818,0.3942529422496095,1.6
13.0,0.8717024949374613,0.5276175624192629,0.5806507858276644,2.2
14.0,0.9408614204710195,0.3961097595858383,0.3446822367914598,1.5
15.0,0.9931118557778754,0.5846255426736288,0.4562992949779251,1.5
16.0,1.05166889461832,0.694137647290402,0.35554922787889903,1.5
17.0,0.8639366272725063,0.5084730628256487,0.667546243455532,2.4
18.0,0.945582614617895,0.46116345918809165,0.4130522312391586,1.3
19.0,0.8986502216740622,0.5233014793468523,0.5901321787368579,2.2
20.0,0.9016448032546049,0.5108844703851022,0.18376461148879547,1.1
21.0,0.8482340387676903,0.5881488008690112,0.5747401545991858,1.7
22.0,0.8705568928722143,0.4424236668160906,0.7780011370943909,2.7
23.0,0.9369841918416693,0.5651214103078548,0.47441254432321533,1.8
24.0,0.7548504902953543,0.728480591512696,0.20924705419645895,1.25
