interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8634338534324673,0.37466692496276277,0.3564859212721519,1.3
1.0,0.7565159939413582,0.15911273374777468,0.45740592381313305,1.2
2.0,0.6360260248794397,0.22695085671263365,0.3582150274342383,1.3
3.0,0.9088924028193262,0.34694364469829597,0.2770769584423404,1.1
4.0,0.8603591373105308,0.21735520700747707,0.23969221009810743,0.9
5.0,0.7647624024301549,0.3886730616025055,0.2423361597738852,1.1
6.0,0.876171478083592,0.4464708569788168,0.4859272973471107,1.8
7.0,0.7426241993691256,0.2544434802564501,0.08369882167858358,0.7
8.0,0.6160755651811509,0.1656603976618049,0.2510964650357507,1.0
9.0,0.6421276904787095,0.3207470392588315,0.2928746547178339,1.3
10.0,0.8554300793545148,0.25732888412879157,0.32345865147425495,1.1
11.0,0.6214434869816123,0.25139554957922466,0.16739764335716717,0.9
12.0,0.8724653105018023,0.35394806864231415,0.16739764335716717,0.7
13.0,0.6018063586675171,0.17947589870428962,0.42557606555793936,1.4
14.0,0.8661396236215213,0.29378146559502005,0.12486715187994155,0.7
15.0,0.7194652405487557,0.3809422481495311,0.37619568838518685,1.3
16.0,0.8301642711470993,0.3159384855304212,0.32545448790771825,1.2
17.0,0.8413316129815046,0.22329130753790208,0.3029695643017805,1.0
18.0,0.6010594973036988,0.3539732912349708,0.49387614747796127,1.6
19.0,0.7411351093089907,0.3526369095400694,0.5419901278553546,1.8
20.0,0.7714174248787792,0.3257662700479752,0.25278930617796785,1.1
21.0,0.9026039645816262,0.5431468561827153,0.26918230716156905,1.3
22.0,0.564234562454334,0.32757589410445004,0.3170282885595139,1.4444444444444444
23.0,0.7990044206177046,0.4157863229215145,0.20924705419645895,1.0
24.0,0.775065319500408,0.3725618886717574,0.16739764335716717,0.8
25.0,0.7615537380368277,0.7615537380368277,0.0,1.0
