interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9600829148369276,0.48665773783880467,0.7187002290554971,3.9
1.0,0.9543393250386225,0.4565326316835211,0.7756022944895691,3.6
2.0,0.9628983902884517,0.44695860765393797,0.6886306638818617,4.3
3.0,0.8471311384949672,0.4196943871712347,0.8621358715046157,3.1
4.0,0.9768613975874872,0.44718888409116603,1.0561398849715296,4.1
5.0,1.0190043338289636,0.5691909471624257,0.9437078049461356,4.6
6.0,1.0016926194204845,0.2471914107378514,0.818566593014617,5.9
7.0,0.768220625435035,0.43217367777199645,0.7873648392812532,3.8
8.0,0.8179529884873707,0.41070338753272384,0.8682952313732993,3.3
9.0,1.0126005772688706,0.43607329733694805,0.8123442385771392,3.8
10.0,0.8986858272552327,0.34249395204736854,0.7550510176616312,3.6
11.0,0.9581812945317989,0.3737766552078532,0.7747118742015515,5.2
12.0,0.9396354739043293,0.3157112142024917,0.8859568252697312,3.4
13.0,0.8387214174891152,0.35843912108284026,1.1066475042234734,4.1
14.0,0.9272084378167902,0.30782984668435986,0.8982288578929953,3.8
15.0,0.9072253397518297,0.37264340268204016,0.8247571078443011,3.7
15.8,0.9811417175793287,0.5821424059620719,0.7364055216253711,3.2
16.8,0.8208709950357104,0.3405682338915237,0.7445509560884154,3.9
17.8,0.7913904675991579,0.3127911775043167,1.003170661210832,3.8
18.8,0.9823811730372407,0.35990451275954194,0.7934256336379543,3.2
19.8,0.8801735054102451,0.24268885027683398,0.8595719084228858,3.4
20.8,0.8992071259609883,0.32716631144470687,0.837317945531092,4.2
21.8,1.024012292128826,0.37980944374365433,0.9552812206187318,5.3
22.8,0.9200463033440915,0.5721093974716231,0.7554320491418633,3.6
23.714285714285715,0.975547435885374,0.5367388664855375,0.7715365769680205,3.5714285714285716
23.0,0.9557259405763492,0.1457342251204596,0.7002594690930392,4.0
