interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8247406383527374,0.12474063835273723,0.0,0.3
1.0,0.9947960129894972,0.4002868952979135,0.4901484028930815,1.8
2.0,0.9869286404344599,0.5436315394820246,0.2510964650357507,0.9
3.0,0.7979019127744077,0.2880441179508635,0.4808686856923087,1.8
4.0,0.9610654312848357,0.5638508479273251,0.33479528671433434,1.1
5.0,0.7475836775792621,0.26981880551932785,0.24181597380971373,1.0
6.0,0.914055262386243,0.20599090048373153,0.40700152978972276,1.3
7.0,0.8600907026195348,0.7698161871424215,0.3267526352731357,1.6
8.0,0.9296568933786034,0.4749473992124392,0.2212787191188393,1.4
9.0,0.9015277380824454,0.5634544858085426,0.48750377972524017,1.8
10.0,0.9729967122389237,0.7049065005529442,0.48801523205727443,1.7
11.0,1.0068797140967105,0.5970438161999403,0.3453360309520941,1.2
12.0,0.964080267824265,0.41616448394684136,0.4085547805618618,1.4
13.0,0.8023093468388384,0.46943066556261864,0.5948422857024047,1.9
14.0,0.9540164623988995,0.5624328171347035,0.5519209222681765,2.1
15.0,0.9645251846854237,0.739176793114208,0.4916320741852596,1.6
16.0,0.7637134067684205,0.4384794531208769,0.2510964650357507,1.2
17.0,0.9254979617033655,0.5190965285548558,0.44996004802630185,1.7
18.0,1.0184063129705787,0.7944636384369517,0.2750970079128596,1.8
19.0,0.9617395956418756,0.23943650521567164,0.30185742967705503,0.9
20.0,0.8177161044612165,0.4205203694674018,0.21040334967293672,1.1
21.0,0.8201794231344415,0.5231854013376059,0.33078154462099274,1.3
22.0,0.9936839732592242,0.4319365932734202,0.19192459346705443,0.9
23.0,0.8145414606396534,0.260721181116718,0.24191956948431276,1.1
24.0,0.9890015357217159,0.47443997235408597,0.3853207888320145,1.7
25.0,0.8758994061014128,0.7713701261512673,0.2391394905102388,1.2857142857142858
