interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.998547118531653,0.45366434456664706,0.4195873613773318,1.2
1.0,0.8403700305665996,0.2764262870175057,0.7507045983742969,3.0
2.0,0.8559131682842089,0.46441573878453424,0.7637750028388159,2.7
3.0,0.849005542072564,0.4362541392945361,0.7280078460634295,2.8
4.0,1.0142079744809527,0.6669535085881209,0.7713626214874058,3.5
5.0,0.9686914819545158,0.5102500863481891,0.786975227941598,3.5
6.0,0.8565176859056916,0.43856474739268936,0.7954387314734216,2.9
7.0,0.9565062957785185,0.5888066479960764,0.8189297247246156,2.8
8.0,0.6961847025745096,0.33166908605645246,0.5722125240393325,2.5
8.6,0.829817434007782,0.5647925988636462,0.6305421461901737,2.3
9.6,1.0343910732279544,0.6513966063455414,0.8269896395469877,4.0
10.6,0.9376744431500038,0.5925876158406157,0.9066325715643859,3.6
11.6,0.966770914422008,0.8002361152314477,0.7934173243067637,3.2
12.6,0.9319708923241972,0.42242529665335427,0.8156227857502397,3.2
13.6,0.942604118112415,0.46348835301468105,0.9806592806007222,3.5
14.6,0.9640428551250361,0.5763612588179653,0.7801215137122288,3.5
15.6,0.9222573418004268,0.7658292300098092,0.6107332824158507,2.3
16.6,0.8865923384286976,0.2858989481276902,0.8402856664928174,3.9
17.4,0.9408353493485558,0.5382724571400399,0.7624309259530672,3.0
18.4,0.9648839687571149,0.5988577181154455,0.7795904756360821,4.2
19.4,1.0139710923271492,0.7348242098587576,0.7861580487157408,2.9
20.4,0.9936798759609602,0.4353809954528117,0.7669982812492093,4.2
21.4,0.9592426717338153,0.38119633794648433,0.8265195096930654,4.2
22.4,0.86232454544935,0.4616117519780788,0.7924995597092777,3.7
23.11111111111111,0.8475200213452734,0.529383341225809,0.658923171703274,3.0
23.0,0.9239319017449149,0.7678032413094057,0.560156532117789,2.75
24.0,0.9603986086691718,0.757649737386459,0.42345904025120207,1.75
