interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8923907158769586,0.11461293809918074,0.0,0.2222222222222222
1.0,0.979019663413493,0.20124188563571518,0.0,0.2222222222222222
2.0,1.0,0.0,0.0,0.0
3.0,0.9095528323561773,0.020663943467288445,0.0,0.1111111111111111
4.0,0.8944800014143506,0.11670222363657284,0.0,0.2222222222222222
5.0,0.9669399691979704,0.34193996919797043,0.0,0.375
6.0,0.9891186008208572,0.1141186008208572,0.0,0.125
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,0.9849483972124522,0.10994839721245216,0.0,0.125
10.0,0.9973534599669502,0.12235345996695025,0.0,0.125
11.0,0.9821062606837594,0.10710626068375942,0.0,0.125
12.0,0.971320287617453,0.25703457333173874,0.0,0.2857142857142857
13.0,0.9419091396252518,0.37048056819668035,0.0,0.42857142857142855
14.0,0.9901467281869994,0.15681339485366613,0.0,0.16666666666666666
15.0,0.9888041345316086,0.12918351767359476,0.13949803613097264,0.3333333333333333
16.0,0.991075293432998,0.191075293432998,0.0,0.2
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0030457653983118,0.20304576539831182,0.0,0.2
20.0,1.0,0.0,0.0,0.0
21.0,1.0038970580121436,0.17087137707119376,0.16739764335716717,0.4
22.0,0.9644935268831054,0.21449352688310536,0.0,0.25
23.0,0.8424777252622815,0.8424777252622815,0.0,1.0
