interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8910682105591696,0.4915602041099419,0.28521413609794843,1.2
1.0,0.9303599396261557,0.44386883531193144,0.4979221726927278,1.4
2.0,0.9318920398283467,0.5179487966675994,0.15537619077708184,1.1
3.0,0.8998019815409993,0.42475389431147353,0.40908867715258596,1.3
4.0,1.0417269113946497,0.7168605778964324,0.17209655201539997,1.1
5.0,0.8448178613947256,0.4844410666145861,0.27999406653303555,1.2
6.0,0.863254908503625,0.5620633622919529,0.08369882167858358,0.8
7.0,0.9891982529936438,0.6739492633335419,0.16739764335716717,0.9
8.0,0.9249579783394962,0.5130543964702553,0.16739764335716717,0.8
9.0,1.0110226777286706,0.7482665565865853,0.32131381093998074,1.4
10.0,0.7921915809859128,0.3375957939450157,0.19842465885218147,0.9
11.0,1.0251866930798257,0.6428224065840158,0.3056834602426616,1.4
12.0,1.0371156306776252,0.6617692532713686,0.3998370095437266,1.4
13.0,0.8135491480201337,0.488017707297926,0.16739764335716717,0.9
14.0,0.9683045751990911,0.62346646092603,0.16739764335716717,0.9
15.0,0.8230329916408967,0.5943471363907092,0.2408859808248935,1.3
16.0,0.9387311414885936,0.630615796987084,0.49881410859010444,1.5
17.0,0.8110514992797384,0.638207143591744,0.16739764335716717,1.1
18.0,0.8827263309469728,0.4131020995958906,0.49083781718391606,1.4
19.0,0.94593454578295,0.627034097739321,0.08369882167858358,0.8
20.0,0.8854138720391648,0.6285759874312713,0.3606177452445848,1.5
21.0,1.0030784215656459,0.5025397096400162,0.5138342798907184,1.7
22.0,0.8682158147244163,0.46811055302609433,0.2510964650357507,1.0
23.0,0.9390012553197061,0.3939572426523661,0.23023575433084661,0.875
24.0,1.0013224340064848,0.9898516386185146,0.2138063509881615,1.5
