interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9192181662221092,0.01921816622210918,0.0,0.1
1.0,1.0000824359635536,0.20008243596355366,0.0,0.2
2.0,0.962521691324525,0.2710436861602426,0.2510964650357507,0.7
3.0,0.8487355251182638,0.23441336632651266,0.2510964650357507,0.8
4.0,0.93271855093156,0.20033487793522067,0.20023673049399485,0.6
5.0,1.0009824177609883,0.10098241776098829,0.0,0.1
6.0,0.8454156926847446,0.31795855449232124,0.08369882167858358,0.6
7.0,0.9096236577526591,0.33633591296749776,0.28251180803791914,0.9
8.0,0.886550946730587,0.38215076118782865,0.24018432574718768,1.0
9.0,0.9154193763137173,0.25718330173666026,0.07409420728910801,0.7
10.0,0.9963940342241819,0.1963940342241819,0.0,0.2
11.0,0.9966502945300718,0.19665029453007168,0.0,0.2
12.0,0.9176704332212825,0.288934116009375,0.1741583205691366,0.8
13.0,0.9135048323771233,0.4422429187547702,0.08369882167858358,0.7
14.0,0.9009966787926924,0.28819592980409986,0.08369882167858358,0.5
15.0,0.9441081797340486,0.33057568041965546,0.16739764335716717,0.6
16.0,0.9262409401275973,0.28129289651488765,0.16739764335716717,0.6
17.0,0.8873033947444657,0.2869043948555027,0.08369882167858358,0.5
18.0,0.9838878038696997,0.3238714121906391,0.16739764335716717,0.6
19.0,0.7182846168452329,0.384780925338818,0.09299869075398176,0.7777777777777778
20.0,0.830117708702509,0.3232848533321315,0.08092780480557345,0.7777777777777778
21.0,0.8388499130717736,0.4550248375467222,0.10462352709822947,0.75
22.0,0.9604137065850992,0.3889851351565278,0.0,0.42857142857142855
23.0,0.902798732691456,0.4742273041200275,0.0,0.5714285714285714
24.0,0.8264515545125515,0.5132046573575411,0.8369882167858358,2.0
