interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.853346841021942,0.7068236484311126,0.39799181817165413,1.9
1.0,0.8858664636575535,0.3204982402566075,0.579108561418472,1.7
2.0,0.7811994480515458,0.49365546758160156,0.49134897301324576,2.0
3.0,0.8798814255649129,0.7397586818985199,0.2651693663943322,1.4
4.0,0.9040915252647196,0.5778658648405668,0.39552815130354946,1.7
5.0,0.8806035020810317,0.44358460382561793,0.7521163374484453,2.2
6.0,0.8829367442885605,0.3946353089958977,0.29249006702698255,1.3
7.0,0.7374929910157604,0.3604556511961655,0.5806123415751536,2.0
8.0,0.8380452818922037,0.37439846400955384,0.17614594871417438,0.9
9.0,0.9580861180873971,0.5267244209888445,0.6359843672930324,1.8
10.0,0.8900312331165928,0.4835642014086476,0.4600625734945799,1.4
11.0,1.0066416693455402,0.5918140507740552,0.4880720698927961,1.9
12.0,0.7403509930848327,0.47053390825375685,0.34323913163395753,1.5
13.0,0.8349380766813683,0.3400602817903457,0.3413148065188759,1.2
14.0,0.9184677613691543,0.4514049625299695,0.49578688828565215,1.6
15.0,0.9480559344000665,0.3806413105714489,0.44586093833185403,1.4
16.0,0.9334704576829408,0.4670517891922958,0.3662289806878272,1.3
17.0,0.8309218389750356,0.29680581209437484,0.5106494222150332,1.9
18.0,0.8796391161160614,0.5442351413115388,0.4501124354273542,1.7
19.0,0.9815642852570049,0.5667662536313334,0.2687007998237184,1.4
20.0,0.8268078352917769,0.3715905225149375,0.4764991271975408,1.7
21.0,0.7749791991398807,0.28938524007395366,0.3663891275346317,1.4
22.0,0.9449011465908275,0.3957736521062924,0.28707662589974636,1.7
23.0,0.7662664845000096,0.29608887524792854,0.45897861674556645,1.875
24.0,0.2252758072913528,0.2252758072913528,0.0,1.0
