interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0009820230662139,0.4153170271697853,0.15700233722744886,0.8
1.0,1.009509623088308,0.4951210022545892,0.24072816448993012,1.1
2.0,1.0081940669628826,0.3335926935289539,0.16739764335716717,0.6
3.0,0.9266584730942784,0.42665847309427835,0.0,0.5
4.0,0.9250411496079323,0.44431686571046114,0.2510964650357507,0.9
5.0,1.001605984642222,0.10160598464222197,0.0,0.1
6.0,1.0048859156635832,0.10488591566358323,0.0,0.1
7.0,0.9294621769993491,0.22461020206052976,0.08369882167858358,0.4
8.0,0.9398941086725552,0.31967723876272564,0.10032695766883312,0.7
9.0,0.9444084710225006,0.5444084710225006,0.0,0.6
10.0,1.0248348175252802,0.62483481752528,0.0,0.6
11.0,1.008608913627414,0.4092267102138596,0.2415471924556738,0.9
12.0,1.002644291066599,0.20264429106659873,0.0,0.2
13.0,1.0137508656361462,0.30660949542409294,0.08369882167858358,0.4
14.0,0.9192497200078874,0.019249720007887418,0.0,0.1
15.0,1.034565200359147,0.420136996999369,0.16739764335716717,0.6
16.0,1.0110973865043145,0.21109738650431448,0.0,0.2
17.0,1.026220750780095,0.39828124528232367,0.16739764335716717,0.6
18.0,0.8449256346334746,0.3449256346334747,0.0,0.5
19.0,1.0121703885900044,0.31217038859000446,0.0,0.3
20.0,0.7638321174170979,0.363832117417098,0.0,0.6
21.0,1.0154335173124809,0.5770914419649186,0.2789960722619453,1.0
22.0,0.7880122908965435,0.4611996888638009,0.10462352709822947,0.875
23.0,0.8468268406902288,0.4468268406902286,0.0,0.6
24.0,0.7501047735019685,0.7501047735019685,0.0,1.0
