interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9239218695248996,0.4908643673051183,0.5969575412082299,3.4444444444444446
1.0,0.8046213626628984,0.14234040208699733,0.897279044112563,4.0
1.7777777777777777,0.9748676730741802,0.3043976354304083,0.8894700144098873,3.7777777777777777
2.7777777777777777,1.0286615996874164,0.16800557991463644,1.0392748435234205,6.0
3.7777777777777777,0.9398928910673483,0.23019244044177237,1.0096131389761125,5.0
4.777777777777778,0.830678801994588,0.25641021888114446,0.9805019726844991,4.777777777777778
5.777777777777778,0.957118380049221,0.23663793089757368,1.0919357819766722,5.666666666666667
6.777777777777778,1.0173538111935734,0.3156319031344057,0.8943013232401733,4.444444444444445
7.777777777777778,0.930936428220304,0.32606991493660975,0.9000672689979995,4.444444444444445
8.777777777777779,1.0203626896689475,0.4378822463807908,0.7556218924060227,3.4444444444444446
9.777777777777779,0.837591590112883,0.15021252451459433,0.7479049266000637,4.333333333333333
10.333333333333334,0.9346074031244354,0.4214643317875352,0.77479956337889,3.4444444444444446
11.333333333333334,0.8850180531520677,0.15598584921678124,1.0233653893745074,4.0
12.333333333333334,1.0110072459578159,0.22292151422321055,0.8642862318043888,4.777777777777778
13.333333333333334,1.0200873683782072,0.1660708752052366,0.9812236881123894,4.777777777777778
14.333333333333334,1.1001478612837636,0.322179910327961,0.9593381662707352,5.222222222222222
15.333333333333334,0.8605639048453665,0.279962408957883,0.7439940770955314,3.3333333333333335
16.11111111111111,0.9275138416733222,0.24094926265559652,1.1396864664604989,4.777777777777778
17.11111111111111,1.0030119445347117,0.3056877704472799,1.0273836402004892,5.222222222222222
18.11111111111111,0.9150750475321155,0.32129785072983885,0.793818117956135,3.3333333333333335
18.88888888888889,0.9739928633021668,0.32685029910525537,0.8560328827666743,3.7777777777777777
19.88888888888889,0.9893891347770425,0.19021724561367237,1.1200099737603608,6.222222222222222
20.88888888888889,0.8471136560272567,0.26436495453809955,0.9248178996130763,3.7777777777777777
21.666666666666668,0.9071470707837732,0.33998293687736875,1.0308743965775018,4.777777777777778
22.285714285714285,1.052271741618584,0.39059588010984075,0.802797275054381,5.285714285714286
23.0,0.8513458049370582,0.24328502899582186,1.2552915398782891,5.0
24.0,0.9211633767723263,0.42494856993708746,0.8618984609979276,3.5
