interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9627008196659453,0.6852981261435155,0.5762233346343276,1.8
1.0,0.9296774975609603,0.4496959673540738,0.4998493060614206,2.4
2.0,0.8766721788110681,0.38783698294910757,0.8606730893940364,2.9
3.0,0.9774740445508027,0.5311570267274686,0.6362054233398933,2.7
4.0,0.992379121050809,0.29346360937452476,0.8053630382138282,3.3
5.0,0.9611194477775735,0.45542213043691787,0.7010098573785287,2.3
6.0,0.8060235204879092,0.30775969805840375,0.5941213143720173,2.7
7.0,0.9258298106232633,0.15764562535852686,0.588227231284441,1.9
8.0,0.8302286971585027,0.4408855593205205,0.5926030114191374,1.8
9.0,0.6995068525617829,0.39299002537806044,0.4869825057466725,2.6
10.0,0.9647913630947438,0.5661877696746311,0.7899886399972827,2.8
11.0,0.7427186803568906,0.16411605287479616,0.5975588491120922,2.6
12.0,0.8390929777174725,0.46070763309841195,0.8434518941296831,3.0
13.0,0.9852028015187668,0.44184897809308027,0.7711270676550562,2.2
14.0,0.865085175336073,0.3182036360883219,0.7528366972864422,2.6
15.0,0.7707025992157691,0.3375022423323081,0.6321804162034896,2.2
16.0,0.9022655748378774,0.17972352463720856,0.5198132357826755,2.1
17.0,0.8544481066961378,0.39618197415964673,0.7684851238204121,3.0
18.0,0.9667846553080585,0.4902693371990228,0.6488486385705746,3.4
19.0,0.743075611148128,0.35695425612538756,0.5689779207790401,2.3
20.0,0.9911660210528446,0.31996100807715544,0.731783270402334,2.7
21.0,0.8905573129382696,0.36832947049706954,0.48637039289856904,2.1
22.0,0.7313848714049005,0.22809575691042477,0.4725359133888821,2.4
23.0,0.7682424507177268,0.2570394767837393,0.7193713491539189,2.4
24.0,0.7120297408318791,0.17116663911830707,0.9866910221625043,3.625
