interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8497341739027,0.45105203704180036,0.24091792347896868,1.1
1.0,0.871347754333953,0.3507733210197054,1.00471578729432,3.9
2.0,0.5418134446610321,0.3440105457009362,0.6265585667324706,2.5
2.8,0.743999876674892,0.44018286790771466,0.7089801054883326,2.8
3.8,0.8607561296306008,0.47780562184612957,0.82959609972074,2.9
4.8,0.9097715180120675,0.38710916592340616,0.7346494837474057,3.1
5.8,0.9296751247712397,0.5041815708908377,0.7155485431022767,2.3
6.8,0.8053645208135632,0.3754487508869911,0.7266164229648319,2.9
7.8,0.8148566534842233,0.25517004981976815,0.7744815320553847,3.0
8.6,0.8209856048406691,0.5226080874218388,0.8252797296128674,2.6
9.6,0.9381876028274236,0.5901397870785677,0.6955988756971803,3.6
10.4,0.9900946311636325,0.649713048037424,0.7363097821301384,3.0
11.4,0.7682076266440009,0.38000449402682246,0.7604656876421186,3.3
12.4,0.8620536433315703,0.4264391874572337,0.763636913202099,3.1
13.4,0.877083738000238,0.3462078752568392,0.979068449813588,3.5
14.4,0.8550434151493223,0.44827613788935883,0.576835360330388,2.4
15.4,0.9712884090914601,0.4128139202662527,0.806512801739155,2.8
16.4,1.0048928233861878,0.5512508680076207,0.6410591407274225,2.1
17.4,0.9021713704542422,0.32564506169584206,0.7792633451106715,3.2
18.4,0.8589088428929446,0.22592903833176017,0.8436846163506194,3.8
19.4,0.8587974557823778,0.32537788738230333,1.0009137869443117,2.9
20.4,0.9929015871403616,0.3205012293890985,0.789888720145424,2.6
21.4,0.7696835805536558,0.442805569070881,0.798600701422508,2.7
22.4,0.9305081074621603,0.40701415825062115,0.9156087063131221,3.2
23.333333333333332,0.7705892468986681,0.31245661748010917,0.7116421648174418,3.0
22.0,0.6821149350276664,0.1863142641967249,0.9199921033725943,3.5
23.0,0.9865613093264713,0.27834573942170593,1.2223989652736758,5.0
23.0,1.04151852756901,0.3878323132683268,0.8369882167858358,2.0
24.0,0.8426624009895123,0.179661768442281,1.293258912652779,6.0
