interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8234580566493326,0.3941584618743491,0.39307759917045704,1.6
1.0,0.7371646882582283,0.2887063314561867,0.15448167388396994,1.2
2.0,0.884798082021234,0.6562602007212215,0.6010577792641882,2.1
3.0,0.9584745295214478,0.5452812957640947,0.7239922267395493,2.3
4.0,0.9369044200188167,0.42023911436991473,0.36388701392660816,1.3
5.0,0.9889707036304989,0.51790801994877,0.5685390165823232,2.0
6.0,0.9485920738889716,0.5686881068570397,0.41108886165656744,1.8
7.0,0.972762105344982,0.4162012055784947,0.4891958300624351,2.2
8.0,0.7882494209406803,0.40199953005829536,0.5224831268619258,2.1
8.8,0.9430222111135643,0.6812180562141114,0.38306041103418964,1.8
9.8,0.9784675770307925,0.44870750663075204,0.6777463787773821,2.2
10.8,0.9714427954586059,0.5740470356190379,0.5708819383329967,1.9
11.8,0.9022381674736076,0.3960526767686466,0.5153256522153371,2.3
12.8,0.8288853298597401,0.5103114806013963,0.3119038511394722,1.5
13.8,0.9955590892796383,0.7806296306828051,0.6683829851247489,2.0
14.8,0.8863337681584478,0.6164213399564862,0.4772220281685745,1.9
15.8,0.9978630284260304,0.6315833607596779,0.41623370490711037,1.5
16.8,0.8209807364700025,0.6251237493547149,0.5833963140308649,2.4
17.8,0.8001227163502088,0.18289790417426668,0.3757057643173631,1.1
18.8,0.8185248846855518,0.6449923815219364,0.42666292743620354,1.8
19.8,0.8945787679332768,0.5327453953863928,0.46420259073604536,1.5
20.8,1.0082601278778358,0.6055161889115688,0.4264072889713602,1.6
21.8,0.9330445805675762,0.34670574248013003,0.5208685500724062,2.0
22.77777777777778,0.9192723703684617,0.6754510358218077,0.5303202497762526,2.3333333333333335
23.5,0.5736820929483074,0.5736820929483074,0.0,1.0
23.0,0.9895997960087292,0.2077222286323232,0.8369882167858358,2.0
